check,passed,observed,expected,file
summary_E_loss_J,True,296.206825314,296.206825314,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_E_sensible_J,True,4794.91092883,4794.91092883,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_energy_residual_J,True,3.96482846554e-10,3.96482846554e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_water_residual_kg,True,4.47396026476e-18,4.47396026476e-18,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_min_voltage,True,0.551350156543,0.551350156543,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_max_ice,True,0.341931752391,0.341931752391,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_dTmax,True,6.60958157854,6.609581578545001,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_final_min_T,True,0.0426327945813,0.0426327945813,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_final_max_T,True,6.54424780091,6.54424780091,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_min_porosity,True,0.278059981053,0.278059981053,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_max_current_lim_ratio,True,0.0125141198163,0.0125141198163,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_post_min_temperature,True,-4.11508309714,-4.11508309714,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_post_min_voltage,True,0.554993317918,0.554993317918,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_post_max_ice,True,0.537572251833,0.537572251833,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_max_water_balance_residual,True,1.90861866242e-16,1.90861866242e-16,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
path_voltage_constraint,True,0.551350156543,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
path_ice_constraint,True,0.341931752391,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
first_success_saved_as_event_row,True,94.6396886587,94.6396886587,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
first_success_all_cells_warm,True,1.00843373656e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
first_success_energy,True,2752.90010564,2752.90010564,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
first_success_charge,True,19.3919065976,19.391906597609996,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
inherited_charge_budget,True,19.391906597609996,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
common_success_hold_duration,True,2.0,>=2.0 s,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
common_success_hold_stays_warm,True,1.00843373656e-07,>0 degC throughout hold samples,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
heater_energy_independent_right_rectangle,True,8.367806003661826e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
discrete_energy_balance,True,1.1719919257302536e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
water_balance,True,5.80595684377e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
independently_reconstructed_water_balance,True,9.800141553579101e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
mirror_difference_not_amplified_from_initial_field,True,1.000017846308765e-10,<= initial 0 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_stop_s,True,27.7412287951,27.7412287951,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_elapsed_s,True,87.7412287951,87.7412287951,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_E_aux_J,True,3207.24083043,3207.24083043,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_E_gen_J,True,188.684421643,188.684421643,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_E_phase_J,True,-1.07217246225,-1.07217246225,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_E_loss_J,True,102.118335305,102.118335305,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_E_sensible_J,True,3292.73474431,3292.73474431,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_energy_residual_J,True,2.86760837298e-10,2.86760837298e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_water_residual_kg,True,3.34950708662e-19,3.34950708662e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_min_voltage,True,0.661862018996,0.661862018996,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_max_ice,True,0.0121298600029,0.0121298600029,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_dTmax,True,26.6760394992,26.67603949919,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_final_min_T,True,1.57173329901,1.57173329901,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_final_max_T,True,28.2477727982,28.2477727982,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_max_current_lim_ratio,True,0.00467203584205,0.00467203584205,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_post_min_temperature,True,-8.2811454126,-8.2811454126,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_post_min_voltage,True,0.575303273915,0.575303273915,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_post_max_ice,True,0.276830434451,0.276830434451,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_max_water_balance_residual,True,5.80595684377e-17,5.80595684377e-17,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
path_voltage_constraint,True,0.661862018996,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
path_ice_constraint,True,0.0121298600029,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
first_success_saved_as_event_row,True,25.7412287951,25.7412287951,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
first_success_all_cells_warm,True,1.0284218288e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
first_success_energy,True,2976.01525249,2976.01525249,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
first_success_charge,True,1.6565271497,1.6565271497042136,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
inherited_charge_budget,True,1.6565271497042136,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
common_success_hold_duration,True,2.0,>=2.0 s,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
common_success_hold_stays_warm,True,1.0284218288e-07,>0 degC throughout hold samples,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_hold.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
heater_power_bounds,True,0..1,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
heater_energy_independent_right_rectangle,True,8.367806003661826e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
discrete_energy_balance,True,1.3140208920958685e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
water_balance,True,4.00769912048e-17,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
independently_reconstructed_water_balance,True,9.999905803859555e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
mirror_difference_not_amplified_from_initial_field,True,1.000017846308765e-10,<= initial 0 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_stop_s,True,25.7412287951,25.7412287951,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_elapsed_s,True,85.7412287951,85.7412287951,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_E_aux_J,True,2976.01525249,2976.01525249,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_E_gen_J,True,162.506988392,162.506988392,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_E_phase_J,True,-0.892996623755,-0.892996623755,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_E_loss_J,True,89.7986937278,89.7986937278,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_E_sensible_J,True,3047.83055053,3047.83055053,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_energy_residual_J,True,2.67547761723e-10,2.67547761723e-10,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_water_residual_kg,True,2.78368907786e-19,2.78368907786e-19,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_min_voltage,True,0.662058326818,0.662058326818,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_max_ice,True,0.0121298600029,0.0121298600029,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_dTmax,True,25.1812762622,25.181276262157816,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_final_min_T,True,1.0284218288e-07,1.0284218288e-07,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_final_max_T,True,25.181276365,25.181276365,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_min_porosity,True,0.3916,0.3916,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_max_current_lim_ratio,True,0.00433719369772,0.00433719369772,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_post_energy,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_post_min_temperature,True,-9.57145499732,-9.57145499732,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_post_min_voltage,True,0.568611070311,0.568611070311,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_post_max_ice,True,0.293492970975,0.293492970975,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_max_water_balance_residual,True,4.00769912048e-17,4.00769912048e-17,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
path_voltage_constraint,True,0.662058326818,>=0.30 V,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
path_ice_constraint,True,0.0121298600029,<0.99,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
path_transport_feasible,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
summary_positive_conductivity_and_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
first_success_saved_as_event_row,True,25.7412287951,25.7412287951,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
first_success_all_cells_warm,True,1.0284218288e-07,>0 degC,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
first_success_energy,True,2976.01525249,2976.01525249,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
first_success_charge,True,1.6565271497,1.6565271497042136,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
inherited_charge_budget,True,1.6565271497042136,<=20 C/cm2,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
first_hit_baseline_no_hold,True,25.7412287951,25.7412287951,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
inherited_Q3_constant_heater_vector,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_constant_first.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
heater_power_bounds,True,0..0,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
heater_energy_independent_right_rectangle,True,0.0,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
discrete_energy_balance,True,1.0260237104375847e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
water_balance,True,7.10145917765e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
independently_reconstructed_water_balance,True,1.5000072581608515e-15,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_stop_s,True,86.7245963216,86.7245963216,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_elapsed_s,True,146.724596322,146.724596322,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_E_aux_J,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
summary_E_gen_J,True,1818.46819909,1818.46819909,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case2_dynamic.csv
