check,passed,observed,expected,file
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case1_constant_hold.csv
sensor_continuous_hold_reconstructs_shutdown,True,28.200000000000003,28.2,data\trajectory_case1_constant_hold.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case1_constant_hold.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case1_constant_hold.csv
physical_hold_duration,True,2.45877120495,>=2.0 s,data\trajectory_case1_constant_hold.csv
unbroken_physical_hold_duration,True,2.45877120495,2.4587712048999997,data\trajectory_case1_constant_hold.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_constant_hold.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_constant_hold.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case1_constant_hold.csv
independent_total_heater_energy,True,2976.01525249,2976.0152524983746,data\trajectory_case1_constant_first.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_constant_first.csv
true_first_has_exact_saved_event,True,25.7412287951,25.7412287951,data\trajectory_case1_constant_first.csv
true_first_all_cells_positive,True,1.0284218288e-07,>0,data\trajectory_case1_constant_first.csv
first_window_energy_integral,True,2976.01525249,2976.0152524983746,data\trajectory_case1_constant_first.csv
first_window_voltage_extreme,True,0.662058326818,0.662058326818,data\trajectory_case1_constant_first.csv
first_window_ice_extreme,True,0.0121298600029,0.0121298600029,data\trajectory_case1_constant_first.csv
first_window_temperature_spread,True,25.1812762622,25.181276262157816,data\trajectory_case1_constant_first.csv
first_charge_uses_first_time,True,1.6565271497,1.6565271497042136,data\trajectory_case1_constant_first.csv
first_charge_budget,True,1.6565271497042136,<=20 C/cm2,data\trajectory_case1_constant_first.csv
no_earlier_thermal_success_row,True,-0.0129284719847,<=1e-7 numerical temperature threshold,data\trajectory_case1_constant_first.csv
actual_stop_has_exact_saved_event,True,25.7412287951,25.7412287951,data\trajectory_case1_constant_first.csv
stop_charge_uses_stop_time,True,1.6565271497,1.6565271497042136,data\trajectory_case1_constant_first.csv
stop_minus_first_charge_is_separate,True,0.0,0.0,data\trajectory_case1_constant_first.csv
latched_power_after_actual_stop,True,,,data\trajectory_case1_constant_first.csv
cost_is_actual_stop_energy,True,2976.01525249,2976.0152524983746,data\trajectory_case1_constant_first.csv
actual_cost_includes_first_window,True,0.0,>=0 J,data\trajectory_case1_constant_first.csv
post_temperature_includes_shutdown_endpoint,True,-9.57145499732,-9.57145499732,data\trajectory_case1_constant_first.csv
post_voltage_includes_shutdown_endpoint,True,0.568611070311,0.568611070311,data\trajectory_case1_constant_first.csv
post_ice_includes_shutdown_endpoint,True,0.293492970975,0.293492970975,data\trajectory_case1_constant_first.csv
ideal_first_reference_stops_at_first,True,25.7412287951,25.7412287951,data\trajectory_case1_constant_first.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_constant_first.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_constant_first.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case1_constant_first.csv
independent_total_heater_energy,True,0.0,0.0,data\trajectory_case2_dynamic.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_dynamic.csv
true_first_has_exact_saved_event,True,84.7245963216,84.7245963216,data\trajectory_case2_dynamic.csv
true_first_all_cells_positive,True,1.00127334017e-07,>0,data\trajectory_case2_dynamic.csv
first_window_energy_integral,True,0.0,0.0,data\trajectory_case2_dynamic.csv
first_window_voltage_extreme,True,0.59647254395,0.59647254395,data\trajectory_case2_dynamic.csv
first_window_ice_extreme,True,0.135272828288,0.135272828288,data\trajectory_case2_dynamic.csv
first_window_temperature_spread,True,8.82917371192,8.829173711922666,data\trajectory_case2_dynamic.csv
first_charge_uses_first_time,True,16.4173788965,16.417378896480002,data\trajectory_case2_dynamic.csv
first_charge_budget,True,16.417378896480002,<=20 C/cm2,data\trajectory_case2_dynamic.csv
no_earlier_thermal_success_row,True,-0.00259055174106,<=1e-7 numerical temperature threshold,data\trajectory_case2_dynamic.csv
actual_stop_has_exact_saved_event,True,88.8,88.8,data\trajectory_case2_dynamic.csv
stop_charge_uses_stop_time,True,17.64,17.64,data\trajectory_case2_dynamic.csv
stop_minus_first_charge_is_separate,True,1.2226211034999999,1.222621103519998,data\trajectory_case2_dynamic.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_dynamic.csv
cost_is_actual_stop_energy,True,0.0,0.0,data\trajectory_case2_dynamic.csv
actual_cost_includes_first_window,True,0.0,>=0 J,data\trajectory_case2_dynamic.csv
post_temperature_includes_shutdown_endpoint,True,0.42266791534,0.42266791534,data\trajectory_case2_dynamic.csv
post_voltage_includes_shutdown_endpoint,True,0.609721748167,0.609721748167,data\trajectory_case2_dynamic.csv
post_ice_includes_shutdown_endpoint,True,0.134847430757,0.134847430757,data\trajectory_case2_dynamic.csv
sampled_stop_on_control_clock,True,443.99999999999994,444.0,data\trajectory_case2_dynamic.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case2_dynamic.csv
reconstructed_filtered_temperature_rate,True,1.9084150926218513e-11,0.0,data\trajectory_case2_dynamic.csv
reconstructed_filtered_voltage_rate,True,7.916223232484754e-12,0.0,data\trajectory_case2_dynamic.csv
reconstructed_filtered_temperature_signal,True,8.851586130731448e-12,0.0,data\trajectory_case2_dynamic.csv
reconstructed_filtered_voltage_signal,True,1.1773915176149785e-12,0.0,data\trajectory_case2_dynamic.csv
sensor_stop_has_required_temperature_margin,True,0.4153446936056466,>0.2 C,data\trajectory_case2_dynamic.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case2_dynamic.csv
sensor_continuous_hold_reconstructs_shutdown,True,88.80000000000001,88.8,data\trajectory_case2_dynamic.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case2_dynamic.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case2_dynamic.csv
physical_hold_duration,True,4.07540367842,>=2.0 s,data\trajectory_case2_dynamic.csv
unbroken_physical_hold_duration,True,4.07540367842,4.075403678399994,data\trajectory_case2_dynamic.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_dynamic.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_dynamic.csv
independent_total_heater_energy,True,924.902311754,924.9023117543986,data\trajectory_case2_constant_hold.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_constant_hold.csv
true_first_has_exact_saved_event,True,5.60608956814,5.60608956814,data\trajectory_case2_constant_hold.csv
true_first_all_cells_positive,True,1.03082217677e-07,>0,data\trajectory_case2_constant_hold.csv
first_window_energy_integral,True,648.135650184,648.135650184363,data\trajectory_case2_constant_hold.csv
first_window_voltage_extreme,True,0.7473794167,0.7473794167,data\trajectory_case2_constant_hold.csv
first_window_ice_extreme,True,9.52752847762e-05,9.52752847762e-05,data\trajectory_case2_constant_hold.csv
first_window_temperature_spread,True,6.29774785598,6.297747855987782,data\trajectory_case2_constant_hold.csv
first_charge_uses_first_time,True,0.078570600615,0.07857060061502033,data\trajectory_case2_constant_hold.csv
first_charge_budget,True,0.07857060061502033,<=20 C/cm2,data\trajectory_case2_constant_hold.csv
no_earlier_thermal_success_row,True,-0.00819192715073,<=1e-7 numerical temperature threshold,data\trajectory_case2_constant_hold.csv
actual_stop_has_exact_saved_event,True,8.0,8.0,data\trajectory_case2_constant_hold.csv
stop_charge_uses_stop_time,True,0.16,0.16,data\trajectory_case2_constant_hold.csv
stop_minus_first_charge_is_separate,True,0.081429399385,0.08142939938497967,data\trajectory_case2_constant_hold.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_constant_hold.csv
cost_is_actual_stop_energy,True,924.902311754,924.9023117543986,data\trajectory_case2_constant_hold.csv
actual_cost_includes_first_window,True,276.76666157,>=0 J,data\trajectory_case2_constant_hold.csv
post_temperature_includes_shutdown_endpoint,True,-2.67679685597,-2.67679685597,data\trajectory_case2_constant_hold.csv
post_voltage_includes_shutdown_endpoint,True,0.617949638296,0.617949638296,data\trajectory_case2_constant_hold.csv
post_ice_includes_shutdown_endpoint,True,0.0301606907308,0.0301606907308,data\trajectory_case2_constant_hold.csv
sampled_stop_on_control_clock,True,40.0,40.0,data\trajectory_case2_constant_hold.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case2_constant_hold.csv
reconstructed_filtered_temperature_rate,True,1.2495693368919092e-10,0.0,data\trajectory_case2_constant_hold.csv
reconstructed_filtered_voltage_rate,True,7.107758825952715e-12,0.0,data\trajectory_case2_constant_hold.csv
reconstructed_filtered_temperature_signal,True,5.483435927544633e-11,0.0,data\trajectory_case2_constant_hold.csv
reconstructed_filtered_voltage_signal,True,8.916201110764632e-13,0.0,data\trajectory_case2_constant_hold.csv
sensor_stop_has_required_temperature_margin,True,2.9407029891750063,>0.2 C,data\trajectory_case2_constant_hold.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case2_constant_hold.csv
sensor_continuous_hold_reconstructs_shutdown,True,8.0,8.0,data\trajectory_case2_constant_hold.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case2_constant_hold.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case2_constant_hold.csv
physical_hold_duration,True,2.39391043186,>=2.0 s,data\trajectory_case2_constant_hold.csv
unbroken_physical_hold_duration,True,2.39391043186,2.39391043186,data\trajectory_case2_constant_hold.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_constant_hold.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_constant_hold.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case2_constant_hold.csv
independent_total_heater_energy,True,648.135650184,648.135650184363,data\trajectory_case2_constant_first.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case2_constant_first.csv
true_first_has_exact_saved_event,True,5.60608956814,5.60608956814,data\trajectory_case2_constant_first.csv
true_first_all_cells_positive,True,1.03082217677e-07,>0,data\trajectory_case2_constant_first.csv
first_window_energy_integral,True,648.135650184,648.135650184363,data\trajectory_case2_constant_first.csv
first_window_voltage_extreme,True,0.7473794167,0.7473794167,data\trajectory_case2_constant_first.csv
first_window_ice_extreme,True,9.52752847762e-05,9.52752847762e-05,data\trajectory_case2_constant_first.csv
first_window_temperature_spread,True,6.29774785598,6.297747855987782,data\trajectory_case2_constant_first.csv
first_charge_uses_first_time,True,0.078570600615,0.07857060061502033,data\trajectory_case2_constant_first.csv
first_charge_budget,True,0.07857060061502033,<=20 C/cm2,data\trajectory_case2_constant_first.csv
no_earlier_thermal_success_row,True,-0.00819192715073,<=1e-7 numerical temperature threshold,data\trajectory_case2_constant_first.csv
actual_stop_has_exact_saved_event,True,5.60608956814,5.60608956814,data\trajectory_case2_constant_first.csv
stop_charge_uses_stop_time,True,0.078570600615,0.07857060061502033,data\trajectory_case2_constant_first.csv
stop_minus_first_charge_is_separate,True,0.0,0.0,data\trajectory_case2_constant_first.csv
latched_power_after_actual_stop,True,,,data\trajectory_case2_constant_first.csv
cost_is_actual_stop_energy,True,648.135650184,648.135650184363,data\trajectory_case2_constant_first.csv
actual_cost_includes_first_window,True,0.0,>=0 J,data\trajectory_case2_constant_first.csv
post_temperature_includes_shutdown_endpoint,True,-4.54137266766,-4.54137266766,data\trajectory_case2_constant_first.csv
post_voltage_includes_shutdown_endpoint,True,0.611225485762,0.611225485762,data\trajectory_case2_constant_first.csv
post_ice_includes_shutdown_endpoint,True,0.0581342302546,0.0581342302546,data\trajectory_case2_constant_first.csv
ideal_first_reference_stops_at_first,True,5.60608956814,5.60608956814,data\trajectory_case2_constant_first.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_constant_first.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case2_constant_first.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case2_constant_first.csv
independent_total_heater_energy,True,1767.14601028,1767.1460102791518,data\trajectory_case3_dynamic.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_dynamic.csv
true_first_has_exact_saved_event,True,95.3638499737,95.3638499737,data\trajectory_case3_dynamic.csv
true_first_all_cells_positive,True,1.00062269406e-07,>0,data\trajectory_case3_dynamic.csv
first_window_energy_integral,True,1697.18477964,1697.1847796414024,data\trajectory_case3_dynamic.csv
first_window_voltage_extreme,True,0.568727083017,0.568727083017,data\trajectory_case3_dynamic.csv
first_window_ice_extreme,True,0.278548860846,0.278548860846,data\trajectory_case3_dynamic.csv
first_window_temperature_spread,True,7.49214822543,7.49214822543,data\trajectory_case3_dynamic.csv
first_charge_uses_first_time,True,19.6091549921,19.60915499211,data\trajectory_case3_dynamic.csv
first_charge_budget,True,19.60915499211,<=20 C/cm2,data\trajectory_case3_dynamic.csv
no_earlier_thermal_success_row,True,-0.00319440711974,<=1e-7 numerical temperature threshold,data\trajectory_case3_dynamic.csv
actual_stop_has_exact_saved_event,True,98.4,98.4,data\trajectory_case3_dynamic.csv
stop_charge_uses_stop_time,True,20.52,20.520000000000003,data\trajectory_case3_dynamic.csv
stop_minus_first_charge_is_separate,True,0.9108450079000008,0.9108450078900034,data\trajectory_case3_dynamic.csv
latched_power_after_actual_stop,True,,,data\trajectory_case3_dynamic.csv
cost_is_actual_stop_energy,True,1767.14601028,1767.1460102791518,data\trajectory_case3_dynamic.csv
actual_cost_includes_first_window,True,69.96123063999994,>=0 J,data\trajectory_case3_dynamic.csv
post_temperature_includes_shutdown_endpoint,True,-1.69662481655,-1.69662481655,data\trajectory_case3_dynamic.csv
post_voltage_includes_shutdown_endpoint,True,0.585204215218,0.585204215218,data\trajectory_case3_dynamic.csv
post_ice_includes_shutdown_endpoint,True,0.324355803302,0.324355803302,data\trajectory_case3_dynamic.csv
sampled_stop_on_control_clock,True,492.0,492.0,data\trajectory_case3_dynamic.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case3_dynamic.csv
reconstructed_filtered_temperature_rate,True,1.9417473184901723e-10,0.0,data\trajectory_case3_dynamic.csv
reconstructed_filtered_voltage_rate,True,9.701572878384468e-12,0.0,data\trajectory_case3_dynamic.csv
reconstructed_filtered_temperature_signal,True,9.043610305070615e-11,0.0,data\trajectory_case3_dynamic.csv
reconstructed_filtered_voltage_signal,True,1.0320633236915455e-12,0.0,data\trajectory_case3_dynamic.csv
sensor_stop_has_required_temperature_margin,True,0.29939699062583924,>0.2 C,data\trajectory_case3_dynamic.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case3_dynamic.csv
sensor_continuous_hold_reconstructs_shutdown,True,98.4,98.4,data\trajectory_case3_dynamic.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case3_dynamic.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case3_dynamic.csv
physical_hold_duration,True,3.03615002632,>=2.0 s,data\trajectory_case3_dynamic.csv
unbroken_physical_hold_duration,True,3.03615002632,3.0361500263000067,data\trajectory_case3_dynamic.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_dynamic.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_dynamic.csv
independent_total_heater_energy,True,2242.888106,2242.8881060044196,data\trajectory_case3_constant_hold.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_constant_hold.csv
true_first_has_exact_saved_event,True,17.0368783891,17.0368783891,data\trajectory_case3_constant_hold.csv
true_first_all_cells_positive,True,1.02573699305e-07,>0,data\trajectory_case3_constant_hold.csv
first_window_energy_integral,True,1969.6810259,1969.6810258946427,data\trajectory_case3_constant_hold.csv
first_window_voltage_extreme,True,0.686835744721,0.686835744721,data\trajectory_case3_constant_hold.csv
first_window_ice_extreme,True,0.00281760782854,0.00281760782854,data\trajectory_case3_constant_hold.csv
first_window_temperature_spread,True,17.4686355894,17.4686355894263,data\trajectory_case3_constant_hold.csv
first_charge_uses_first_time,True,0.725638063114,0.7256380631124566,data\trajectory_case3_constant_hold.csv
first_charge_budget,True,0.7256380631124566,<=20 C/cm2,data\trajectory_case3_constant_hold.csv
no_earlier_thermal_success_row,True,-0.0109249110219,<=1e-7 numerical temperature threshold,data\trajectory_case3_constant_hold.csv
actual_stop_has_exact_saved_event,True,19.4,19.4,data\trajectory_case3_constant_hold.csv
stop_charge_uses_stop_time,True,0.9409,0.9409,data\trajectory_case3_constant_hold.csv
stop_minus_first_charge_is_separate,True,0.21526193688599993,0.21526193688754336,data\trajectory_case3_constant_hold.csv
latched_power_after_actual_stop,True,,,data\trajectory_case3_constant_hold.csv
cost_is_actual_stop_energy,True,2242.888106,2242.8881060044196,data\trajectory_case3_constant_hold.csv
actual_cost_includes_first_window,True,273.2070801,>=0 J,data\trajectory_case3_constant_hold.csv
post_temperature_includes_shutdown_endpoint,True,-6.55629160646,-6.55629160646,data\trajectory_case3_constant_hold.csv
post_voltage_includes_shutdown_endpoint,True,0.592335773727,0.592335773727,data\trajectory_case3_constant_hold.csv
post_ice_includes_shutdown_endpoint,True,0.17850366198,0.17850366198,data\trajectory_case3_constant_hold.csv
sampled_stop_on_control_clock,True,96.99999999999999,97.0,data\trajectory_case3_constant_hold.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case3_constant_hold.csv
reconstructed_filtered_temperature_rate,True,1.8510482036049325e-10,0.0,data\trajectory_case3_constant_hold.csv
reconstructed_filtered_voltage_rate,True,7.701062010312398e-12,0.0,data\trajectory_case3_constant_hold.csv
reconstructed_filtered_temperature_signal,True,8.990852506940428e-11,0.0,data\trajectory_case3_constant_hold.csv
reconstructed_filtered_voltage_signal,True,1.375566327510569e-12,0.0,data\trajectory_case3_constant_hold.csv
sensor_stop_has_required_temperature_margin,True,2.057143632134702,>0.2 C,data\trajectory_case3_constant_hold.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case3_constant_hold.csv
sensor_continuous_hold_reconstructs_shutdown,True,19.400000000000002,19.4,data\trajectory_case3_constant_hold.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case3_constant_hold.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case3_constant_hold.csv
physical_hold_duration,True,2.36312161088,>=2.0 s,data\trajectory_case3_constant_hold.csv
unbroken_physical_hold_duration,True,2.36312161088,2.3631216108999986,data\trajectory_case3_constant_hold.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_constant_hold.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_constant_hold.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case3_constant_hold.csv
independent_total_heater_energy,True,1969.6810259,1969.6810258946427,data\trajectory_case3_constant_first.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case3_constant_first.csv
true_first_has_exact_saved_event,True,17.0368783891,17.0368783891,data\trajectory_case3_constant_first.csv
true_first_all_cells_positive,True,1.02573699305e-07,>0,data\trajectory_case3_constant_first.csv
first_window_energy_integral,True,1969.6810259,1969.6810258946427,data\trajectory_case3_constant_first.csv
first_window_voltage_extreme,True,0.686835744721,0.686835744721,data\trajectory_case3_constant_first.csv
first_window_ice_extreme,True,0.00281760782854,0.00281760782854,data\trajectory_case3_constant_first.csv
first_window_temperature_spread,True,17.4686355894,17.4686355894263,data\trajectory_case3_constant_first.csv
first_charge_uses_first_time,True,0.725638063114,0.7256380631124566,data\trajectory_case3_constant_first.csv
first_charge_budget,True,0.7256380631124566,<=20 C/cm2,data\trajectory_case3_constant_first.csv
no_earlier_thermal_success_row,True,-0.0109249110219,<=1e-7 numerical temperature threshold,data\trajectory_case3_constant_first.csv
actual_stop_has_exact_saved_event,True,17.0368783891,17.0368783891,data\trajectory_case3_constant_first.csv
stop_charge_uses_stop_time,True,0.725638063114,0.7256380631124566,data\trajectory_case3_constant_first.csv
stop_minus_first_charge_is_separate,True,0.0,0.0,data\trajectory_case3_constant_first.csv
latched_power_after_actual_stop,True,,,data\trajectory_case3_constant_first.csv
cost_is_actual_stop_energy,True,1969.6810259,1969.6810258946427,data\trajectory_case3_constant_first.csv
actual_cost_includes_first_window,True,0.0,>=0 J,data\trajectory_case3_constant_first.csv
post_temperature_includes_shutdown_endpoint,True,-8.16285282438,-8.16285282438,data\trajectory_case3_constant_first.csv
post_voltage_includes_shutdown_endpoint,True,0.584926550983,0.584926550983,data\trajectory_case3_constant_first.csv
post_ice_includes_shutdown_endpoint,True,0.20147600307,0.20147600307,data\trajectory_case3_constant_first.csv
ideal_first_reference_stops_at_first,True,17.0368783891,17.0368783891,data\trajectory_case3_constant_first.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_constant_first.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case3_constant_first.csv
constant_actuation_state_zero_before_stop,True,,,data\trajectory_case3_constant_first.csv
required_summary_file_exists,True,,,data\guarded_results.csv
summary_covers_all_three_cases,True,,,data\guarded_results.csv
independent_total_heater_energy,True,2929.996488,2929.9964879978775,data\trajectory_case1_guarded.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_guarded.csv
true_first_has_exact_saved_event,True,85.2443816423,85.2443816423,data\trajectory_case1_guarded.csv
true_first_all_cells_positive,True,1.01879286026e-07,>0,data\trajectory_case1_guarded.csv
first_window_energy_integral,True,2792.21557011,2792.215570112867,data\trajectory_case1_guarded.csv
