check,passed,observed,expected,file
no_heater_reactivation_after_stop,True,,,data\trajectory_case2_dynamic.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case2_dynamic.csv
summary_stop_s,True,88.8,88.8,data\trajectory_case2_dynamic.csv
summary_elapsed_s,True,148.8,148.8,data\trajectory_case2_dynamic.csv
summary_E_aux_J,True,0.0,0.0,data\trajectory_case2_dynamic.csv
summary_E_gen_J,True,1884.83525926,1884.83525926,data\trajectory_case2_dynamic.csv
summary_E_phase_J,True,-0.658759870069,-0.658759870069,data\trajectory_case2_dynamic.csv
summary_E_loss_J,True,435.267847879,435.267847879,data\trajectory_case2_dynamic.csv
summary_E_sensible_J,True,1448.90865152,1448.90865152,data\trajectory_case2_dynamic.csv
summary_energy_residual_J,True,1.06922470877e-10,1.06922470877e-10,data\trajectory_case2_dynamic.csv
summary_water_residual_kg,True,5.0952623197e-17,5.0952623197e-17,data\trajectory_case2_dynamic.csv
summary_min_voltage,True,0.59647254395,0.59647254395,data\trajectory_case2_dynamic.csv
summary_max_ice,True,0.135272828288,0.135272828288,data\trajectory_case2_dynamic.csv
summary_dTmax,True,8.83425937547,8.834259375474,data\trajectory_case2_dynamic.csv
summary_final_min_T,True,0.42266791534,0.42266791534,data\trajectory_case2_dynamic.csv
summary_final_max_T,True,9.25230113271,9.25230113271,data\trajectory_case2_dynamic.csv
summary_min_porosity,True,0.325131886787,0.325131886787,data\trajectory_case2_dynamic.csv
summary_max_current_lim_ratio,True,0.0119293700523,0.0119293700523,data\trajectory_case2_dynamic.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case2_dynamic.csv
summary_post_min_temperature,True,0.42266791534,0.42266791534,data\trajectory_case2_dynamic.csv
summary_post_min_voltage,True,0.609721748167,0.609721748167,data\trajectory_case2_dynamic.csv
summary_post_max_ice,True,0.134847430757,0.134847430757,data\trajectory_case2_dynamic.csv
summary_max_water_balance_residual,True,8.23906914915e-16,8.23906914915e-16,data\trajectory_case2_dynamic.csv
path_voltage_constraint,True,0.59647254395,>=0.30 V,data\trajectory_case2_dynamic.csv
path_ice_constraint,True,0.135272828288,<0.99,data\trajectory_case2_dynamic.csv
path_transport_feasible,True,,,data\trajectory_case2_dynamic.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case2_dynamic.csv
first_success_saved_as_event_row,True,84.7245963216,84.7245963216,data\trajectory_case2_dynamic.csv
first_success_all_cells_warm,True,1.00127334017e-07,>0 degC,data\trajectory_case2_dynamic.csv
first_success_energy,True,0.0,0.0,data\trajectory_case2_dynamic.csv
first_success_charge,True,16.4173788965,16.417378896480002,data\trajectory_case2_dynamic.csv
inherited_charge_budget,True,16.417378896480002,<=20 C/cm2,data\trajectory_case2_dynamic.csv
common_success_hold_duration,True,4.075403678399994,>=2.0 s,data\trajectory_case2_dynamic.csv
common_success_hold_stays_warm,True,0.216849404869,>0 degC throughout hold samples,data\trajectory_case2_dynamic.csv
trajectory_required_columns,True,,none,data\trajectory_case2_constant_hold.csv
all_trajectory_values_finite,True,,,data\trajectory_case2_constant_hold.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case2_constant_hold.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case2_constant_hold.csv
prescribed_current,True,,,data\trajectory_case2_constant_hold.csv
analytic_charge,True,,,data\trajectory_case2_constant_hold.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_case2_constant_hold.csv
heater_energy_independent_right_rectangle,True,5.964011506875977e-10,<1e-6 J,data\trajectory_case2_constant_hold.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case2_constant_hold.csv
energy_residual_formula,True,,,data\trajectory_case2_constant_hold.csv
discrete_energy_balance,True,1.0279848083882825e-08,<1e-6 J,data\trajectory_case2_constant_hold.csv
water_balance,True,1.99590777933e-17,<1e-9 kg,data\trajectory_case2_constant_hold.csv
independently_reconstructed_water_balance,True,9.800166964567519e-16,<1e-9 kg,data\trajectory_case2_constant_hold.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case2_constant_hold.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case2_constant_hold.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case2_constant_hold.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_constant_hold.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case2_constant_hold.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_constant_hold.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case2_constant_hold.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case2_constant_hold.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,data\trajectory_case2_constant_hold.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case2_constant_hold.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case2_constant_hold.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case2_constant_hold.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case2_constant_hold.csv
summary_stop_s,True,8.0,8.0,data\trajectory_case2_constant_hold.csv
summary_elapsed_s,True,68.0,68.0,data\trajectory_case2_constant_hold.csv
summary_E_aux_J,True,924.902311754,924.902311754,data\trajectory_case2_constant_hold.csv
summary_E_gen_J,True,14.3768565031,14.3768565031,data\trajectory_case2_constant_hold.csv
summary_E_phase_J,True,-0.333088835478,-0.333088835478,data\trajectory_case2_constant_hold.csv
summary_E_loss_J,True,44.0037620074,44.0037620074,data\trajectory_case2_constant_hold.csv
summary_E_sensible_J,True,894.942317415,894.942317415,data\trajectory_case2_constant_hold.csv
summary_energy_residual_J,True,3.42765815731e-11,3.42765815731e-11,data\trajectory_case2_constant_hold.csv
summary_water_residual_kg,True,7.77576245579e-20,7.77576245579e-20,data\trajectory_case2_constant_hold.csv
summary_min_voltage,True,0.736206492297,0.736206492297,data\trajectory_case2_constant_hold.csv
summary_max_ice,True,9.52752847762e-05,9.52752847762e-05,data\trajectory_case2_constant_hold.csv
summary_dTmax,True,8.7155083412,8.71550834118,data\trajectory_case2_constant_hold.csv
summary_final_min_T,True,3.02677532202,3.02677532202,data\trajectory_case2_constant_hold.csv
summary_final_max_T,True,11.7422836632,11.7422836632,data\trajectory_case2_constant_hold.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_case2_constant_hold.csv
summary_max_current_lim_ratio,True,0.00131838323618,0.00131838323618,data\trajectory_case2_constant_hold.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case2_constant_hold.csv
summary_post_min_temperature,True,-2.67679685597,-2.67679685597,data\trajectory_case2_constant_hold.csv
summary_post_min_voltage,True,0.617949638296,0.617949638296,data\trajectory_case2_constant_hold.csv
summary_post_max_ice,True,0.0301606907308,0.0301606907308,data\trajectory_case2_constant_hold.csv
summary_max_water_balance_residual,True,1.99590777933e-17,1.99590777933e-17,data\trajectory_case2_constant_hold.csv
path_voltage_constraint,True,0.736206492297,>=0.30 V,data\trajectory_case2_constant_hold.csv
path_ice_constraint,True,9.52752847762e-05,<0.99,data\trajectory_case2_constant_hold.csv
path_transport_feasible,True,,,data\trajectory_case2_constant_hold.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case2_constant_hold.csv
first_success_saved_as_event_row,True,5.60608956814,5.60608956814,data\trajectory_case2_constant_hold.csv
first_success_all_cells_warm,True,1.03082217677e-07,>0 degC,data\trajectory_case2_constant_hold.csv
first_success_energy,True,648.135650184,648.135650184,data\trajectory_case2_constant_hold.csv
first_success_charge,True,0.078570600615,0.07857060061502033,data\trajectory_case2_constant_hold.csv
inherited_charge_budget,True,0.07857060061502033,<=20 C/cm2,data\trajectory_case2_constant_hold.csv
common_success_hold_duration,True,2.39391043186,>=2.0 s,data\trajectory_case2_constant_hold.csv
common_success_hold_stays_warm,True,0.523841937615,>0 degC throughout hold samples,data\trajectory_case2_constant_hold.csv
constant_heater_vector,True,,,data\trajectory_case2_constant_hold.csv
trajectory_required_columns,True,,none,data\trajectory_case2_constant_first.csv
all_trajectory_values_finite,True,,,data\trajectory_case2_constant_first.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case2_constant_first.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case2_constant_first.csv
prescribed_current,True,,,data\trajectory_case2_constant_first.csv
analytic_charge,True,,,data\trajectory_case2_constant_first.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_case2_constant_first.csv
heater_energy_independent_right_rectangle,True,5.02438979310682e-10,<1e-6 J,data\trajectory_case2_constant_first.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case2_constant_first.csv
energy_residual_formula,True,,,data\trajectory_case2_constant_first.csv
discrete_energy_balance,True,1.0040082543127937e-08,<1e-6 J,data\trajectory_case2_constant_first.csv
water_balance,True,1.22333241627e-17,<1e-9 kg,data\trajectory_case2_constant_first.csv
independently_reconstructed_water_balance,True,9.299790721306513e-16,<1e-9 kg,data\trajectory_case2_constant_first.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case2_constant_first.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case2_constant_first.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case2_constant_first.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_constant_first.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case2_constant_first.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_constant_first.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case2_constant_first.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case2_constant_first.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,data\trajectory_case2_constant_first.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case2_constant_first.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case2_constant_first.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case2_constant_first.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case2_constant_first.csv
summary_stop_s,True,5.60608956814,5.60608956814,data\trajectory_case2_constant_first.csv
summary_elapsed_s,True,65.6060895681,65.6060895681,data\trajectory_case2_constant_first.csv
summary_E_aux_J,True,648.135650184,648.135650184,data\trajectory_case2_constant_first.csv
summary_E_gen_J,True,6.96222528985,6.96222528985,data\trajectory_case2_constant_first.csv
summary_E_phase_J,True,-0.227268912663,-0.227268912663,data\trajectory_case2_constant_first.csv
summary_E_loss_J,True,28.8937428891,28.8937428891,data\trajectory_case2_constant_first.csv
