case,seed,noise_T_K,noise_V_V,initial_shift_K,G_factor,G_EP_factor,h_factor,first_success_s,stop_s,elapsed_s,E_aux_J,E_gen_J,E_phase_J,E_loss_J,E_sensible_J,energy_residual_J,water_residual_kg,min_voltage_V,max_ice_bulk,dTmax_K,final_min_T_C,final_max_T_C,final_left_EP_C,min_gas_porosity,max_j_over_jlim,min_kappa_S_m,min_inventory,max_iteration_error_K,max_power_W_cm2,charge_at_success_C_cm2,post_min_T_C,post_min_voltage_V,post_max_ice_bulk,post_energy_J,first_success_energy_J,max_water_residual_kg,first_min_voltage_V,first_max_ice_bulk,first_dTmax_K,charge_at_stop_C_cm2,physical_hold_completed,physical_hold_s,observer_max_temperature_error_K,observer_max_ice_error,post_max_iteration_error_K,startup_window_end_s,feasible,shutdown_mode,sensor_stop_margin_C
case2,5002,0.2,0.005,0,1,0.8,1,70.6684705615,74.8,74.8,206.427019111,1425.24157927,-1.54549336528,373.99643854,1256.12666647,7.43511918699e-11,1.56951816994e-17,0.604663722186,0.0859957955169,8.64377055126,0.54950828844,9.1932788397,-5.99478513423,0.348476560092,0.0113747264938,0.640307750699,0,9.63026991485e-10,0.130925687715,12.2005411685,0.54950828844,0.61345890033,0.0856364331551,0,206.427019111,1.73952107059e-17,0.604663722186,0.0859957955169,8.4264047744,13.44,1,4.1315294385,0.712257780647,0.000539925658054,0,98.6666666667,True,sensor,0.2
case2,5003,0.2,0.005,0,1,1.2,1,80.9449521959,87.2,87.2,282.790366841,1823.86066867,-2.50468174787,442.543715116,1661.60263865,-1.0925305105e-10,4.48306756301e-17,0.602197382257,0.10568515689,9.12394815088,0.636516151527,9.72610554501,-3.99979772152,0.330744808582,0.011846584558,0.640365717614,0,9.82755210543e-10,0.143375733731,15.2834856588,0.636516151527,0.613807824316,0.104916251648,0,282.790366841,4.48306756301e-17,0.602197382257,0.10568515689,9.12279966723,17.16,1,6.25504780412,0.780489053641,0.000888728766218,0,98.6666666667,True,sensor,0.2
case2,5004,0.2,0.005,0,1,1,0.8,73.7217197001,78.4,78.4,201.665527201,1541.0379788,-1.80835503576,315.207260569,1425.6878904,3.49018591805e-11,1.03145573679e-17,0.603696902184,0.0918575110262,8.86609775262,0.565129071495,9.43122682412,-5.15903418675,0.34341921086,0.0115070980581,0.641480647354,0,9.88274351243e-10,0.12463943352,13.11651591,0.565129071495,0.613607288104,0.0914118523189,0,201.665527201,1.64278313175e-17,0.603696902184,0.0918575110262,8.71974756173,14.52,1,4.6782802999,0.687064780686,0.00109922721724,0,98.6666666667,True,sensor,0.2
case2,5005,0.2,0.005,0,1,1,1.2,79.1940858364,85,85,287.93892796,1753.03817825,-2.38694553734,516.431542536,1522.15861814,3.89945853385e-11,2.88820616728e-17,0.602708713857,0.101121441923,9.11964517822,0.582858319213,9.70034921749,-4.69867483029,0.333950701401,0.0117601645747,0.639488996947,0,9.81103198683e-10,0.148720791178,14.7582257509,0.582858319213,0.613809564922,0.10049405493,0,287.93892796,2.88820616728e-17,0.602708713857,0.101121441923,9.09258872088,16.5,1,5.80591416359,0.671952295771,0.000460309590377,0,98.6666666667,True,sensor,0.2
case2,5010,0.2,0.005,-1,0.8,1.2,1.2,91.4578258097,97,97,421.788468123,2139.81685912,-2.57169699754,583.527248997,1975.50638125,9.17452780413e-11,9.88114754949e-17,0.598490402051,0.136508874408,11.3000164255,0.507418170404,11.6198699862,-3.80903528686,0.314484063331,0.0122688777157,0.627251804351,0,9.41613009786e-10,0.177556739002,18.4373477429,0.507418170404,0.611118460761,0.13581785314,0,421.509878163,1.08343780995e-16,0.598490402051,0.136508874408,11.3000164255,20.1,1,5.54217419028,0.701289836158,0.00168774202398,0,98.6666666667,True,sensor,0.2
case2,5011,0.2,0.005,1,1.2,0.8,0.8,62.6892987668,66.2,66.2,141.230714282,1146.22202624,-1.47476472371,268.314161303,1017.66381449,-1.32445165946e-11,1.0494263878e-17,0.60997059533,0.0639227340587,6.80173898182,0.619302141612,7.42104112343,-5.79805772443,0.36190592795,0.0110625470908,0.653603435783,0,9.91905224623e-10,0.105023577979,9.80678963005,0.619302141612,0.614458538545,0.0636661469644,0,141.230714282,1.0494263878e-17,0.60997059533,0.0639227340587,6.50140365392,10.86,1,3.51070123315,0.735945763039,0.000370311029348,0,98.6666666667,True,sensor,0.2
case3,5000,0.2,0.005,0,0.8,1,1,92.7359838367,96.2,96.2,1854.62276732,2177.61133059,7.82807755246,373.267824647,3666.79435082,3.21733750752e-11,5.68832090805e-17,0.570168102871,0.26339505268,9.13477994907,0.314902528247,9.44889968963,-9.77456674621,0.295526281269,0.0123543713093,0.510362262906,0,3.65528052271e-10,0.600103503568,18.820795151,0.314902528247,0.591687409249,0.262278397617,0,1767.86128255,5.68832090805e-17,0.570168102871,0.26339505268,8.92826099641,19.86,1,3.46401616335,0.697617269298,0.000923113528471,0,98.6666666667,True,sensor,0.2
case3,5001,0.2,0.005,0,1.2,1,1,92.6723069906,97.8,97.8,1827.6348115,2237.56131645,9.56213379285,383.809686536,3690.9485752,3.77951892006e-10,4.42674326015e-17,0.570795566464,0.261921686063,6.41109521587,0.445317437392,6.85641265326,-9.40142638214,0.293713492391,0.0124172420968,0.510362262906,0,9.12976361178e-10,0.583094257712,18.8016920972,0.445317437392,0.592731836548,0.259844918602,0,1707.77501692,4.42674326015e-17,0.570795566464,0.261921686063,6.35771742881,20.34,1,5.12769300938,0.679852442515,0.000492290302939,0,98.6666666667,True,sensor,0.2
case3,5002,0.2,0.005,0,1,0.8,1,92.7900991797,96.4,96.4,1516.97914486,2188.37342432,8.93651576511,375.253078694,3339.03600625,3.57488261216e-10,4.25749930102e-17,0.570593950187,0.262638698671,7.48022722835,0.392779947857,7.77228440539,-11.2736775237,0.295439250103,0.0123602364115,0.510362262906,0,9.65350466231e-10,0.509450749151,18.8370297539,0.392779947857,0.592046445804,0.261476928198,0,1440.73951342,4.25749930102e-17,0.570593950187,0.262638698671,7.48022722835,19.92,1,3.60990082026,1.56335720146,0.000645712595576,0,98.6666666667,True,sensor,0.2
case3,5003,0.2,0.005,0,1,1.2,1,92.5614284456,95.6,95.6,2058.68565341,2162.75367114,9.18064815988,369.558024999,3861.06194771,2.02874161914e-10,3.59846701048e-17,0.570220730888,0.26277483316,7.40520377367,0.505933054728,7.64520745635,-8.60448581913,0.296267907773,0.0123256267687,0.510362262906,0,8.5993079324e-10,0.63582224087,18.7684285337,0.505933054728,0.592003445447,0.261794221268,0,1972.49851764,3.59846701048e-17,0.570220730888,0.26277483316,7.40520377367,19.68,1,3.03857155442,1.2676394379,0.0010803185669,0,98.6666666667,True,sensor,0.2
case3,5004,0.2,0.005,0,1,1,0.8,92.563591063,97.8,97.8,1781.40698768,2233.74668962,8.44072085918,306.944822141,3716.64957602,8.60609361553e-11,5.94533103304e-17,0.570526927073,0.262180938879,7.56126284268,0.508596192102,8.06985903478,-9.39199330965,0.293711732941,0.0124156181785,0.510362262906,0,8.76035244346e-10,0.569106132546,18.7690773189,0.508596192102,0.592974223526,0.259940550596,0,1662.58651548,5.94533103304e-17,0.570526927073,0.262180938879,7.44598524028,20.34,1,5.23640893698,0.686841665003,0.00111971921721,0,98.6666666667,True,sensor,0.2
case3,5005,0.2,0.005,0,1,1,1.2,92.7817840874,96.6,96.6,1903.04456349,2195.0961625,8.88374999163,451.147161912,3655.87731407,8.30482349556e-11,4.62873012488e-17,0.57040209412,0.262594296696,7.42623738086,0.469933683143,7.82084972926,-9.67527297114,0.295092605463,0.0123670291607,0.510124240483,0,9.38303656994e-10,0.622746245237,18.8345352262,0.469933683143,0.592347891188,0.261280622792,0,1804.39777655,4.62873012488e-17,0.57040209412,0.262594296696,7.42623738086,19.98,1,3.81821591258,0.671632513882,0.00076072481184,0,98.6666666667,True,sensor,0.2
case3,5010,0.2,0.005,-1,0.8,1.2,1.2,92.572527796,96.6,96.6,2336.04613482,2196.64631417,8.64128740353,438.484713114,4102.84902327,2.42096120928e-10,5.05666472236e-17,0.567743542655,0.272882287646,8.85133629724,0.51635910739,9.36769540463,-8.80069956052,0.292933431708,0.0123813083534,0.499720386224,0,3.67958108427e-10,0.726903424681,18.7717583388,0.51635910739,0.590686997091,0.271429218773,0,2209.30909174,5.05666472236e-17,0.567743542655,0.272882287646,8.82346558368,19.98,1,4.02747220397,1.3159847675,0.00148668215804,0,98.6666666667,True,sensor,0.2
case3,5011,0.2,0.005,1,1.2,0.8,0.8,92.4188852489,96.4,96.4,1298.64256438,2186.06727757,8.93224785593,308.20656615,3185.43552365,-2.79044343188e-10,4.16100530767e-17,0.573067043965,0.252651504048,6.46723009998,0.595117698237,6.73562739896,-10.719504256,0.297475641823,0.0123402614735,0.520692133952,0,8.61749782644e-10,0.445030874538,18.7256655747,0.595117698237,0.594383183564,0.25123494542,0,1223.57447355,4.16100530767e-17,0.573067043965,0.252651504048,6.46723009998,19.92,1,3.9811147511,1.48240582265,0.00136617412531,0,98.6666666667,True,sensor,0.2
