case,strategy,initial_shift_K,G_factor,G_EP_factor,h_factor,seed,noise_T_K,noise_V_V,first_success_s,stop_s,elapsed_s,E_aux_J,E_gen_J,E_phase_J,E_loss_J,E_sensible_J,energy_residual_J,water_residual_kg,min_voltage_V,max_ice_bulk,dTmax_K,final_min_T_C,final_max_T_C,final_left_EP_C,min_gas_porosity,max_j_over_jlim,min_kappa_S_m,min_inventory,max_iteration_error_K,max_power_W_cm2,charge_at_success_C_cm2,post_min_T_C,post_min_voltage_V,post_max_ice_bulk,post_energy_J,first_success_energy_J,max_water_residual_kg,first_min_voltage_V,first_max_ice_bulk,first_dTmax_K,charge_at_stop_C_cm2,physical_hold_completed,physical_hold_s,observer_max_temperature_error_K,observer_max_ice_error,post_max_iteration_error_K,startup_window_end_s,feasible,shutdown_mode,sensor_stop_margin_C
case1,constant_optimized,0,1,0.8,1,7002,0.2,0.005,25.2288652122,27.8,27.8,2830.59613856,191.657235828,-0.964836274941,104.468088706,2916.82044941,1.62515334523e-10,2.13249014801e-19,0.662984750907,0.0112945819941,16.7870721029,2.00209274972,18.7891648526,-24.5726566674,0.3916,0.00467798699443,0.433085516812,0,2.42259545757e-11,0.997588127302,1.59123909974,2.00209274972,0.662984750907,0.0111890497025,0,2568.80318165,2.2226144536e-19,0.663330147986,0.0112945819941,15.596735011,1.9321,1,2.5711347878,1.15837186235,0.000104495519107,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,1,1.2,1,7003,0.2,0.005,33.5277159154,36,36,3665.52017943,324.501419548,-1.31190119447,136.323906576,3852.38579121,4.88341811433e-10,2.75522877083e-19,0.645654233748,0.0233706245267,21.7925023621,1.45237566711,23.2448780292,-20.3744003795,0.386681669426,0.00614435162446,0.433085516812,0,2.84572365672e-11,0.997588127302,2.81026933627,1.45237566711,0.645654233748,0.0232186834403,0,3413.79220162,2.93683263472e-19,0.645824504752,0.0233706245267,21.0032354867,3.24,1,2.47228408456,1.29884172883,0.000177228203616,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,1,1,0.8,7004,0.2,0.005,28.9890003145,31.4,31.4,3197.1481565,245.607729754,-1.11344653931,94.7102280032,3346.93221172,3.19630544254e-10,1.59919820442e-19,0.654631670852,0.0160405056546,19.320461933,1.61921176416,20.9396736971,-22.6415114363,0.391481227507,0.00531588858837,0.433085516812,0,2.62190269495e-11,0.997588127302,2.10090534808,1.61921176416,0.654631670852,0.0159270160168,0,2951.66015651,2.14129929066e-19,0.654924723304,0.0160405056546,18.3591255825,2.4649,1,2.41099968553,0.650209668924,0.000144930164095,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,1,1,1.2,7005,0.2,0.005,29.8505187333,32,32,3258.24015949,255.310941551,-1.12697733248,144.393125743,3368.03099797,3.16816795021e-10,2.05320786414e-19,0.652849125158,0.0171899905291,19.7808061549,1.38747353844,21.1682796933,-22.5414569591,0.390775429108,0.00542512278421,0.433085516812,0,3.73603370463e-10,0.997588127302,2.22763367161,1.38747353844,0.652849125158,0.0170971612069,0,3039.3799662,2.08099054481e-19,0.653146173974,0.0171899905291,18.942417187,2.56,1,2.14948126674,0.653086766461,0.000160181907685,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,-1,0.8,1.2,1.2,7010,0.2,0.005,37.0113401294,39.6,39.6,4032.07219737,393.143657426,-1.50710358653,176.816837945,4246.89191327,2.20950369112e-10,2.25920627692e-19,0.639173541794,0.0311124435097,27.0716981352,1.44658985985,28.5182879951,-20.2232822973,0.38240618905,0.00680664246715,0.423858397741,0,3.49231754626e-11,0.997588127302,3.42459824543,1.44658985985,0.639234172799,0.0309016161335,0,3768.49483644,2.50044126029e-19,0.639187079439,0.0311124435097,26.1317479019,3.9204,1,2.58865987063,1.4076788896,0.000565169943937,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,1,1.2,0.8,0.8,7011,0.2,0.005,23.1415758848,25.6,25.6,2606.5921276,162.043526472,-0.882098901871,78.0349003318,2689.71865483,3.16774162457e-10,1.55718537023e-19,0.668102586517,0.00877164763056,13.7696285061,2.05783067521,15.8274591814,-24.1626622863,0.3916,0.00429451630105,0.442435445386,0,2.06981098927e-11,0.997588127302,1.33883133608,2.05783067521,0.668102586517,0.00869107839101,0,2356.27537193,2.23142359625e-19,0.668566577514,0.00877164763056,12.7502282143,1.6384,1,2.45842411518,1.04099120224,0.000113339077584,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,0.8,1,1,7000,0.2,0.005,5.73123549223,8,8,924.902311754,14.3738872544,-0.333106214355,43.8286175678,895.114475227,1.82893700185e-11,9.92383801003e-20,0.735544985832,0.000100188969984,9.58092105902,2.75705543723,12.3379764962,-8.52013152112,0.3916,0.00131903557672,0.654533343384,0,4.04654088015e-12,1,0.0821176506685,2.75705543723,0.735544985832,9.90383117328e-05,0,662.604119496,1.02694274525e-19,0.746237584836,0.000100188969984,6.98461899737,0.16,1,2.26876450777,0.512988535363,2.3284606527e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1.2,1,1,7001,0.2,0.005,5.50263752341,7.8,7.8,901.779753961,13.657025561,-0.323920706561,42.8326034909,872.280255324,-1.49285028783e-11,7.033761594e-20,0.737519099522,9.12169404747e-05,7.82519112322,3.01254994016,10.8377410634,-8.53074442551,0.3916,0.00128531800535,0.654533343384,0,3.68416408492e-12,1,0.0756975492852,3.01254994016,0.737519099522,9.00600415844e-05,0,636.175270769,1.01567720705e-19,0.748341124785,9.12169404747e-05,5.74343183653,0.1521,1,2.29736247659,0.531065191855,2.37657370599e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1,0.8,1,7002,0.2,0.005,5.28147242069,7.8,7.8,901.779753961,13.6442168749,-0.324376035438,43.1725557353,871.927039065,2.35687025452e-11,7.31667059838e-20,0.738881121701,8.30509457653e-05,7.92776631085,3.56790026989,11.4956665807,-8.65205061594,0.3916,0.00128401145596,0.654533343384,0,3.82094356155e-12,1,0.0697348773263,3.56790026989,0.738881121701,8.16852427527e-05,0,610.605756421,9.08188726046e-20,0.750455092621,8.30509457653e-05,5.59948951582,0.1521,1,2.51852757931,0.548195736994,1.81372211314e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1,1.2,1,7003,0.2,0.005,5.96835342646,8.6,8.6,994.269985136,16.6693703581,-0.360272582626,47.448253351,963.13082956,-2.68940425485e-11,1.07132727169e-19,0.732146894112,0.000109726624625,9.87782275529,2.94614750509,12.8239702604,-8.29082288836,0.3916,0.00141794138932,0.654533343384,0,4.42490488695e-12,1,0.0890531065577,2.94614750509,0.732146894112,0.000108159458809,0,690.017985187,1.19855162036e-19,0.74413688079,0.000109726624625,7.05613275724,0.1849,1,2.63164657354,0.685411961189,2.27106764409e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1,1,0.8,7004,0.2,0.005,5.49003805518,7.8,7.8,901.779753961,13.651023987,-0.324105897387,34.2911293489,880.815542701,3.14557269121e-11,7.27262488513e-20,0.737473671503,8.99746460683e-05,8.37542373299,2.99380966073,11.3692333937,-8.52864853707,0.3916,0.00128536340904,0.654533343384,0,3.79252185212e-12,1,0.0753512946184,2.99380966073,0.737473671503,8.88331768976e-05,0,634.718611107,8.11626970059e-20,0.748460595578,8.99746460683e-05,6.05904744191,0.1521,1,2.30996194482,0.588078669116,1.45351468152e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1,1,1.2,7005,0.2,0.005,5.72603413463,8,8,924.902311754,14.3807189795,-0.332897304328,52.5835746082,886.366558821,3.34736682817e-11,1.02152173439e-19,0.735693773644,0.00010092365038,8.85790279202,2.81798773231,11.6758905243,-8.52065755005,0.3916,0.00131888676576,0.654533343384,0,6.29480467751e-10,1,0.0819686672773,2.81798773231,0.735693773644,9.97377279902e-05,0,662.002776038,1.0550642391e-19,0.746284187854,0.00010092365038,6.54207180576,0.16,1,2.27396586537,0.603262093369,3.5291736353e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,-1,0.8,1.2,1.2,7010,0.2,0.005,7.15145612359,9.6,9.6,1109.88277411,20.9183758666,-0.403883377608,62.1086811372,1068.28858546,2.78888023786e-11,1.2637731573e-19,0.724995145142,0.000189915480215,12.1552827576,2.44469333015,14.5999760877,-9.12733597901,0.3916,0.0015851914005,0.642693965085,0,5.52446977053e-12,1,0.127858311719,2.44469333015,0.724995145142,0.00018782553364,0,826.79978764,1.36067372647e-19,0.734670872429,0.000189915480215,9.2263826824,0.2304,1,2.44854387641,0.702046133536,5.31301640735e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,1,1.2,0.8,0.8,7011,0.2,0.005,4.48393274546,6.8,6.8,786.166964991,10.2809171133,-0.280836335996,30.5388371325,765.628208636,3.13491455017e-11,8.12982222775e-20,0.746101890065,4.68121910951e-05,6.33740092989,3.54688859559,9.88428952548,-7.77350956531,0.3916,0.00111886225712,0.666499015568,0,2.94519963973e-12,1,0.0502641321644,3.54688859559,0.746101890065,4.61094669506e-05,0,518.399970253,9.09713385351e-20,0.758831506615,4.68121910951e-05,4.41960385909,0.1156,1,2.31606725454,0.533023282354,2.73144667118e-06,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,0.8,1,1,7000,0.2,0.005,87.0123029768,92.4,92.4,0,1997.15733084,-1.30268963455,454.461127214,1541.39351399,7.37259142625e-11,8.37643756441e-17,0.595526267336,0.143087869711,10.8304548361,0.556489031095,11.3836239777,-4.76315265305,0.319776907165,0.0120751309515,0.636517708273,0,9.86169368389e-10,0,17.1036908931,0.556489031095,0.609748211371,0.142304269274,0,0,8.37643756441e-17,0.595526267336,0.143087869711,10.81190702,18.72,1,5.38769702315,0.679724214029,0.000404134165939,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1.2,1,1,7001,0.2,0.005,83.1427335382,88.8,88.8,0,1886.71998488,-0.619824357103,437.222027372,1448.87813315,-4.80326889374e-11,4.37508102663e-17,0.597170651985,0.12995326057,7.45444680482,0.582778235353,8.01635485556,-4.905535928,0.32546868783,0.0119238089458,0.636998822927,0,9.61557944379e-10,0,15.9428200614,0.582778235353,0.610760990941,0.129168587113,0,0,4.37508102663e-17,0.597170651985,0.12995326057,7.4533808056,17.64,1,5.65726646185,0.691031229233,0.000797372518068,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1,0.8,1,7002,0.2,0.005,76.7833801925,83.2,83.2,0,1702.86678092,-0.842761739536,407.191549207,1294.83246997,3.20028448186e-11,1.1251308045e-17,0.598752248675,0.116302374715,8.67654547304,0.769892681092,9.44643815413,-5.85183310413,0.333657471553,0.0116963873211,0.636543374333,0,9.60103108127e-10,0,14.0350140578,0.769892681092,0.611754519054,0.115241650773,0,0,1.5588658836e-17,0.598752248675,0.116302374715,8.48904730484,15.96,1,6.41661980748,0.766785235718,0.000937085911442,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1,1.2,1,7003,0.2,0.005,91.2766046524,96.6,96.6,0,2137.06183793,-0.934592590921,477.262080539,1658.8651648,-1.63709046319e-10,1.09323357658e-16,0.594708806095,0.15408616155,8.89762282862,0.524293938189,9.27085980822,-3.9569060024,0.313614457445,0.0122553255277,0.636983114535,0,9.87139259223e-10,0,18.3829813957,0.524293938189,0.609075875627,0.153302816625,0,0,1.0972342826e-16,0.594708806095,0.15408616155,8.89762282862,19.98,1,5.3233953476,0.700252285327,0.000666958796208,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1,1,0.8,7004,0.2,0.005,80.2210344553,86.8,86.8,0,1818.1118066,-1.19551950649,342.913167611,1474.00311948,8.41851033329e-11,3.57233773812e-17,0.598235810431,0.122079383545,8.79064166685,0.739633364103,9.53027503095,-4.94804442949,0.32884061239,0.0118373889255,0.638235423835,0,9.83943593269e-10,0,15.0663103366,0.739633364103,0.611775618045,0.120989843556,0,0,3.57233773812e-17,0.598235810431,0.122079383545,8.72654728306,17.04,1,6.5789655447,0.694520105816,0.000499303673582,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1,1,1.2,7005,0.2,0.005,89.7363421798,97.8,97.8,0,2175.50390713,-1.42244925877,581.178499513,1592.90295836,1.27329258248e-10,1.02498847084e-16,0.594752289764,0.150229219036,8.87327575899,0.758139902876,9.51571637182,-4.34803748795,0.31175811941,0.0123025238465,0.635307921246,0,9.58612744739e-10,0,17.9209026539,0.758139902876,0.610217509745,0.14855139514,0,0,1.08090077687e-16,0.594752289764,0.150229219036,8.87327575899,20.34,1,8.06365782022,0.7656177237,0.000620040867491,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,-1,0.8,1.2,1.2,7010,0.2,0.005,-1,-1,98.6666666667,0,2213.12540523,2.58739286837,555.798975996,1659.91382211,8.57198756421e-11,1.0010167608e-16,0.587745697071,0.219724097318,10.8896106038,-0.844824685059,9.88590519456,-5.05478904773,0.306542408316,0.0124024471654,0.623676170334,0,9.36664079632e-10,0,-1,,,,,,1.13125112576e-16,,,,-1,0,0,0.689524048572,0.00181176645611,0,98.6666666667,False,sensor,0.2
case2,constant_optimized,1,1.2,0.8,0.8,7011,0.2,0.005,66.0723315597,71.4,71.4,0,1318.07373528,-0.93571951795,284.275896434,1032.86211933,3.30260263581e-11,1.74795074248e-17,0.605940981413,0.0813071594411,6.97944996726,0.855627956757,7.83507792401,-5.79688000858,0.352847766091,0.0112464358556,0.650187869952,0,9.95871829446e-10,0,10.8216994679,0.855627956757,0.613888002435,0.0806187761505,0,0,1.75903670969e-17,0.605940981413,0.0813071594411,6.61791165099,12.42,1,5.32766844034,0.661634092473,0.000963580262332,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,0.8,1,1,7000,0.2,0.005,17.8011978447,20.4,20.4,2358.50089497,99.4275240758,-0.873699446936,89.5061637003,2367.5485559,6.21298568149e-11,3.37661214093e-19,0.682212643762,0.00315055499306,23.0483761311,2.19260454626,25.2409806774,-18.4110021898,0.3916,0.00339978724159,0.510362262906,0,1.86339832453e-11,1,0.792206611769,2.19260454626,0.682212643762,0.00311792479956,0,2058.04612983,3.38067789908e-19,0.68434966464,0.00315055499306,19.9961871795,1.0404,1,2.59880215526,0.627177905704,4.17042811026e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1.2,1,1,7001,0.2,0.005,16.4671070457,18.8,18.8,2173.52043262,84.5463738259,-0.77265992432,81.707236508,2175.58691002,1.27087673718e-10,2.85280696635e-19,0.686800251614,0.00257982486026,17.559286498,2.18752373167,19.7468102297,-18.7282108288,0.3916,0.00312831043579,0.510362262906,0,1.44488865317e-11,1,0.677914036132,2.18752373167,0.686800251614,0.0025558874483,0,1903.8081718,2.92124722849e-19,0.688760565996,0.00257982486026,15.5134719213,0.8836,1,2.33289295435,0.588171611625,4.04019269013e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1,0.8,1,7002,0.2,0.005,15.0819682896,17.6,17.6,2034.78508586,73.7979753952,-0.721973799378,76.6537025312,2031.20738492,7.34132754587e-11,2.72541321109e-19,0.691734964071,0.00211851099508,16.5202781133,2.68007155104,19.2003496643,-19.5193286325,0.3916,0.00292271162322,0.510362262906,0,1.46975764892e-11,1,0.568664418722,2.68007155104,0.691734964071,0.00209250930464,0,1743.66841711,2.94496415101e-19,0.693713841162,0.00211851099508,13.9597833743,0.7744,1,2.51803171039,0.600445102738,9.65900062329e-06,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1,1.2,1,7003,0.2,0.005,19.1555847228,22,22,2543.48135732,116.145250104,-0.954348231077,97.1084453431,2561.56381385,-2.53379539572e-11,2.74913013361e-19,0.677968944777,0.00384492610941,23.5519242609,2.20549952991,25.7574237908,-17.4064505408,0.3916,0.00367244802604,0.510362262906,0,1.80726544841e-11,1,0.917341065177,2.20549952991,0.677968944777,0.00380108097366,0,2214.63057414,2.94767465644e-19,0.680169272529,0.00384492610941,20.8735346978,1.21,1,2.84441527724,0.694751217435,5.55973613976e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1,1,0.8,7004,0.2,0.005,16.7754062176,19.2,19.2,2219.76554821,88.0965312481,-0.799774885824,66.9917204545,2240.07058412,1.31450406116e-10,3.57244615834e-19,0.685693460396,0.00270182181559,19.4818541793,2.21825658335,21.7001107627,-18.6431868107,0.3916,0.00319589099194,0.510362262906,0,2.15020889982e-10,1,0.703535634412,2.21825658335,0.685693460396,0.00267540863775,0,1939.45149891,3.57244615834e-19,0.687713063753,0.00270182181559,17.0278176421,0.9216,1,2.42459378242,0.591257760988,3.70740629591e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1,1,1.2,7005,0.2,0.005,17.3039329588,19.8,19.8,2289.13322159,93.781731189,-0.831627472412,103.807987064,2278.27533824,1.4969714357e-10,3.29258647257e-19,0.683888401289,0.00293896737822,20.4125701327,2.19161490827,22.6041850409,-18.5338993716,0.3916,0.0032978495528,0.510362262906,0,1.64241953371e-11,1,0.74856523961,2.19161490827,0.683888401289,0.00290973339261,0,2000.55594951,3.3949080526e-19,0.685952149244,0.00293896737822,17.912851763,0.9801,1,2.49606704116,0.644099183301,2.07630418966e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,-1,0.8,1.2,1.2,7010,0.2,0.005,21.7560913622,24.4,24.4,2820.95205085,143.224321943,-1.08779320261,126.523286072,2836.56529352,6.76720901538e-11,4.61937888115e-19,0.671118737401,0.00570296711941,28.9203152298,1.87736238488,30.7976776147,-17.7633419313,0.3916,0.00408696283482,0.500157156508,0,2.25774954288e-11,1,1.18331877841,1.87736238488,0.671118737401,0.00565160604125,0,2515.28239946,4.78336445973e-19,0.672775931871,0.00570296711941,26.1238163393,1.4884,1,2.64390863776,0.774587052873,9.14339106618e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,1,1.2,0.8,0.8,7011,0.2,0.005,13.6449765265,16.2,16.2,1872.9271813,62.2898590031,-0.661654432739,57.6084393867,1876.94694649,-1.48936862843e-10,2.37101462595e-19,0.697095459358,0.00168716795659,13.7580918164,2.94387013103,16.7019619474,-18.8131094558,0.3916,0.00268556189658,0.520692133952,0,1.24273924484e-11,1,0.465463461022,2.94387013103,0.697095459358,0.00166408043018,0,1577.53379165,2.37101462595e-19,0.699375917629,0.00168716795659,11.4434154065,0.6561,1,2.5550234735,0.567529598759,2.09817529715e-05,0,98.6666666667,True,sensor,0.2
case3,constant_optimized,0,0.8,1,1,7000,0.2,0.005,96.5915751159,-1,98.6666666667,1985.81152506,2249.34863969,5.94278498115,403.396643702,3837.70630603,2.32262209465e-10,8.99801066989e-17,0.57542354413,0.249826621481,9.83792657055,0.348219799079,10.0628949104,-8.93672785303,0.295550462071,0.0124373739501,0.50072332193,0,6.60168808508e-10,0.396465140573,19.9774725348,,,,,1944.04726104,8.99801066989e-17,0.57542354413,0.249826621481,9.83792657055,-1,0,0,0.680027959136,0.000600798192648,0,98.6666666667,False,sensor,0.2
case3,constant_optimized,0,1.2,1,1,7001,0.2,0.005,94.3944794536,-1,98.6666666667,1985.81152506,2254.01705923,6.66693243534,407.578013332,3838.91750339,4.42696546088e-10,6.85736190054e-17,0.57696770591,0.236271715235,6.80853611698,0.703369272881,7.25787114147,-8.70716525272,0.296394118185,0.0124215881012,0.501837295903,0,6.5973537744e-10,0.396465140573,19.3183438361,,,,,1899.82748515,6.85736190054e-17,0.57696770591,0.236271715235,6.80853611698,-1,0,0,0.691346180083,0.000737287906597,0,98.6666666667,False,sensor,0.2
case3,constant_optimized,0,1,0.8,1,7002,0.2,0.005,84.5264003277,88.8,88.8,1787.23037256,1920.18111706,4.57293976187,367.032021184,3344.9524082,3.37934125128e-10,1.57632153858e-17,0.582966191572,0.18943639037,7.97403411782,0.732967963933,8.70684143932,-11.3514516428,0.313245494292,0.0119832083283,0.501358858724,0,7.60340235217e-10,0.396465140573,16.3579200983,0.732967963933,0.601501360021,0.188356286075,0,1701.21790483,1.57632153858e-17,0.582966191572,0.18943639037,7.95521220265,17.64,1,4.27359967232,1.58228684764,0.000986324623363,0,98.6666666667,True,sensor,0.2
case3,constant_optimized,0,1,1.2,1,7003,0.2,0.005,-1,-1,98.6666666667,1985.81152506,2262.83249986,9.84412089883,389.030724992,3869.45742083,2.86149770545e-10,6.30187091746e-17,0.571413161043,0.284191295011,8.09235073517,-0.61666499215,7.15930404039,-8.35974052313,0.292696447673,0.0124850650421,0.501219124922,0,6.57433218976e-10,0.396465140573,-1,,,,,,6.30322617018e-17,,,,-1,0,0,1.21551749867,0.000618390885649,0,98.6666666667,False,sensor,0.2
