case,strategy,initial_shift_K,G_factor,G_EP_factor,h_factor,seed,noise_T_K,noise_V_V,first_success_s,stop_s,elapsed_s,E_aux_J,E_gen_J,E_phase_J,E_loss_J,E_sensible_J,energy_residual_J,water_residual_kg,min_voltage_V,max_ice_bulk,dTmax_K,final_min_T_C,final_max_T_C,final_left_EP_C,min_gas_porosity,max_j_over_jlim,min_kappa_S_m,min_inventory,max_iteration_error_K,max_power_W_cm2,charge_at_success_C_cm2,post_min_T_C,post_min_voltage_V,post_max_ice_bulk,post_energy_J,first_success_energy_J,max_water_residual_kg,first_min_voltage_V,first_max_ice_bulk,first_dTmax_K,charge_at_stop_C_cm2,physical_hold_completed,physical_hold_s,observer_max_temperature_error_K,observer_max_ice_error,post_max_iteration_error_K,startup_window_end_s,feasible,shutdown_mode,sensor_stop_margin_C
case1,constant_optimized,0,1,0.8,1,5002,0.2,0.005,25.2288652122,27.8,27.8,2830.59613856,191.657235828,-0.964836274941,104.468088706,2916.82044941,1.62515334523e-10,2.13249014801e-19,0.662984750907,0.0112945819941,16.7870721029,2.00209274972,18.7891648526,-24.5726566674,0.3916,0.00467798699443,0.433085516812,0,2.42259545757e-11,0.997588127302,1.59123909974,2.00209274972,0.662984750907,0.0111890497025,0,2568.80318165,2.2226144536e-19,0.663330147986,0.0112945819941,15.596735011,1.9321,1,2.5711347878,1.15435281458,0.000103235717956,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,1,1.2,1,5003,0.2,0.005,33.5277159154,36.2,36.2,3685.88418043,328.118066605,-1.33538409535,137.584624362,3875.08223858,4.87943907501e-10,2.67933461875e-19,0.645651367158,0.0233706245267,21.8527589002,1.56892254941,23.4216814496,-20.2949502518,0.386581449416,0.00617917997327,0.433085516812,0,2.86206613964e-11,0.997588127302,2.81026933627,1.56892254941,0.645651367158,0.023193140835,0,3413.79220162,2.93683263472e-19,0.645824504752,0.0233706245267,21.0032354867,3.2761,1,2.67228408456,1.30800021679,0.000248024954948,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,1,1,0.8,5004,0.2,0.005,28.9890003145,31.4,31.4,3197.1481565,245.607729754,-1.11344653931,94.7102280032,3346.93221172,3.19630544254e-10,1.59919820442e-19,0.654631670852,0.0160405056546,19.320461933,1.61921176416,20.9396736971,-22.6415114363,0.391481227507,0.00531588858837,0.433085516812,0,2.62190269495e-11,0.997588127302,2.10090534808,1.61921176416,0.654631670852,0.0159270160168,0,2951.66015651,2.14129929066e-19,0.654924723304,0.0160405056546,18.3591255825,2.4649,1,2.41099968553,0.62212758473,8.23177425725e-05,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,1,1,1.2,5005,0.2,0.005,29.8505187333,32.4,32.4,3298.96816149,261.73454591,-1.16845792322,147.419335967,3412.11491351,3.20682147503e-10,2.06947089673e-19,0.652817112594,0.0171899905291,19.9293157781,1.642474326,21.5717901041,-22.3978841451,0.390566373516,0.00549354795509,0.433085516812,0,3.73603370463e-10,0.997588127302,2.22763367161,1.642474326,0.652817112594,0.0170594724703,0,3039.3799662,2.08099054481e-19,0.653146173974,0.0171899905291,18.942417187,2.6244,1,2.54948126674,0.644479879863,5.18014473976e-05,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,-1,0.8,1.2,1.2,5010,0.2,0.005,37.0113401294,39.8,39.8,4052.43619837,397.114288585,-1.53555984483,178.32927643,4269.68565068,2.22939888772e-10,2.13858878523e-19,0.639173541794,0.0311124435097,27.1404004312,1.55776911146,28.6981695427,-20.1433170165,0.382309547647,0.00684208909751,0.423858397741,0,3.51008111465e-11,0.997588127302,3.42459824543,1.55776911146,0.639248292151,0.03086780554,0,3768.49483644,2.50044126029e-19,0.639187079439,0.0311124435097,26.1317479019,3.9601,1,2.78865987063,1.41125549972,0.000362713838091,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,1,1.2,0.8,0.8,5011,0.2,0.005,23.1415758848,25.6,25.6,2606.5921276,162.043526472,-0.882098901871,78.0349003318,2689.71865483,3.16774162457e-10,1.55718537023e-19,0.668102586517,0.00877164763056,13.7696285061,2.05783067521,15.8274591814,-24.1626622863,0.3916,0.00429451630105,0.442435445386,0,2.06981098927e-11,0.997588127302,1.33883133608,2.05783067521,0.668102586517,0.00869107839101,0,2356.27537193,2.23142359625e-19,0.668566577514,0.00877164763056,12.7502282143,1.6384,1,2.45842411518,1.03842091564,0.000108364397596,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,0.8,1,1,5000,0.2,0.005,5.73123549223,8.2,8.2,948.024869548,15.1145477981,-0.342322110379,45.1440418365,917.653053399,1.86730630958e-11,1.07098845851e-19,0.734788283858,0.000100188969984,9.8056156968,2.98526420192,12.7908798987,-8.48732141317,0.3916,0.00135159364354,0.654533343384,0,4.22950563461e-12,1,0.0821176506685,2.98526420192,0.734788283858,9.88313727581e-05,0,662.604119496,1.07522362324e-19,0.746237584836,0.000100188969984,6.98461899737,0.1681,1,2.46876450777,0.614775767856,4.057690289e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1.2,1,1,5001,0.2,0.005,5.50263752341,8,8,924.902311754,14.379492819,-0.333068213784,44.1586785713,894.790057788,-1.53690393745e-11,6.86266093865e-20,0.736778077416,9.12169404747e-05,8.00128318895,3.25991637884,11.2611995678,-8.49714038721,0.3916,0.00131782039331,0.654533343384,0,3.8458125573e-12,1,0.0756975492852,3.25991637884,0.736778077416,8.98545048744e-05,0,636.175270769,1.01567720705e-19,0.748341124785,9.12169404747e-05,5.74343183653,0.16,1,2.49736247659,0.525820877944,1.96943045736e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1,0.8,1,5002,0.2,0.005,5.28147242069,7.8,7.8,901.779753961,13.6442168749,-0.324376035438,43.1725557353,871.927039065,2.35687025452e-11,7.31667059838e-20,0.738881121701,8.30509457653e-05,7.92776631085,3.56790026989,11.4956665807,-8.65205061594,0.3916,0.00128401145596,0.654533343384,0,3.82094356155e-12,1,0.0697348773263,3.56790026989,0.738881121701,8.16852427527e-05,0,610.605756421,9.08188726046e-20,0.750455092621,8.30509457653e-05,5.59948951582,0.1521,1,2.51852757931,0.560094506045,4.59234305306e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1,1.2,1,5003,0.2,0.005,5.96835342646,8.4,8.4,971.147427342,15.889870511,-0.351002520091,46.1340820413,940.552213292,-2.80238054984e-11,1.10978256749e-19,0.732890259923,0.000109726624625,9.66961614373,2.73578793972,12.4054040834,-8.32942214228,0.3916,0.00138534535716,0.654533343384,0,4.25082191668e-12,1,0.0890531065577,2.73578793972,0.732890259923,0.000108383621272,0,690.017985187,1.19855162036e-19,0.74413688079,0.000109726624625,7.05613275724,0.1764,1,2.43164657354,0.564786278238,2.95110273663e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1,1,0.8,5004,0.2,0.005,5.49003805518,7.8,7.8,901.779753961,13.651023987,-0.324105897387,34.2911293489,880.815542701,3.14557269121e-11,7.27262488513e-20,0.737473671503,8.99746460683e-05,8.37542373299,2.99380966073,11.3692333937,-8.52864853707,0.3916,0.00128536340904,0.654533343384,0,3.79252185212e-12,1,0.0753512946184,2.99380966073,0.737473671503,8.88331768976e-05,0,634.718611107,8.11626970059e-20,0.748460595578,8.99746460683e-05,6.05904744191,0.1521,1,2.30996194482,0.593588835995,1.63296897653e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,0,1,1,1.2,5005,0.2,0.005,5.72603413463,8,8,924.902311754,14.3807189795,-0.332897304328,52.5835746082,886.366558821,3.34736682817e-11,1.02152173439e-19,0.735693773644,0.00010092365038,8.85790279202,2.81798773231,11.6758905243,-8.52065755005,0.3916,0.00131888676576,0.654533343384,0,6.29480467751e-10,1,0.0819686672773,2.81798773231,0.735693773644,9.97377279902e-05,0,662.002776038,1.0550642391e-19,0.746284187854,0.00010092365038,6.54207180576,0.16,1,2.27396586537,0.466741106899,2.72027629092e-06,0,98.6666666667,True,sensor,0.2
case2,constant_hold,-1,0.8,1.2,1.2,5010,0.2,0.005,7.15145612359,9.6,9.6,1109.88277411,20.9183758666,-0.403883377608,62.1086811372,1068.28858546,2.78888023786e-11,1.2637731573e-19,0.724995145142,0.000189915480215,12.1552827576,2.44469333015,14.5999760877,-9.12733597901,0.3916,0.0015851914005,0.642693965085,0,5.52446977053e-12,1,0.127858311719,2.44469333015,0.724995145142,0.00018782553364,0,826.79978764,1.36067372647e-19,0.734670872429,0.000189915480215,9.2263826824,0.2304,1,2.44854387641,0.612604454984,1.0451295238e-05,0,98.6666666667,True,sensor,0.2
case2,constant_hold,1,1.2,0.8,0.8,5011,0.2,0.005,4.48393274546,7,7,809.289522785,10.9065693299,-0.289856665434,31.6175704599,788.28866499,3.23154836224e-11,7.73679894022e-20,0.745287185613,4.68121910951e-05,6.49913521046,3.8372546558,10.3363898663,-7.74708427112,0.3916,0.00115127830098,0.666499015568,0,3.09974268475e-12,1,0.0502641321644,3.8372546558,0.745287185613,4.59856116801e-05,0,518.399970253,9.09713385351e-20,0.758831506615,4.68121910951e-05,4.41960385909,0.1225,1,2.51606725454,0.504527548304,2.51828528028e-06,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,0.8,1,1,5000,0.2,0.005,87.0123029768,93.4,93.4,0,2028.9960082,-1.50500052607,460.582830465,1566.9081772,7.36690708436e-11,8.94352951072e-17,0.595526267336,0.143087869711,10.8304548361,0.657900014497,11.4801387705,-4.6575572059,0.318410148311,0.0121142753078,0.636517708273,0,9.86169368389e-10,0,17.1036908931,0.657900014497,0.610170397752,0.14198893115,0,0,8.94352951072e-17,0.595526267336,0.143087869711,10.81190702,19.02,1,6.38769702315,0.698016983264,0.00084872065003,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1.2,1,1,5001,0.2,0.005,83.1427335382,90.8,90.8,0,1950.70784807,-1.02872264857,449.495711116,1500.18341431,-4.62705429527e-11,5.73976630114e-17,0.597170651985,0.12995326057,7.45444680482,0.782659410139,8.19716416704,-4.69135543108,0.32276443763,0.0120000038306,0.636998822927,0,9.61557944379e-10,0,15.9428200614,0.782659410139,0.61161845331,0.128525477966,0,0,5.73976630114e-17,0.597170651985,0.12995326057,7.4533808056,18.24,1,7.65726646185,0.679607737938,0.000687912203047,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1,0.8,1,5002,0.2,0.005,76.7833801925,82.6,82.6,0,1683.70123431,-0.721856272704,403.50311004,1279.47626799,3.22870619129e-11,8.40039843242e-18,0.598752248675,0.116302374715,8.66512579847,0.70111422858,9.36624002705,-5.91220219441,0.334441241286,0.0116751866371,0.636543374333,0,9.60103108127e-10,0,14.0350140578,0.70111422858,0.611453815989,0.115427629069,0,0,1.5588658836e-17,0.598752248675,0.116302374715,8.48904730484,15.78,1,5.81661980748,0.712220839808,0.000566461437587,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1,1.2,1,5003,0.2,0.005,91.2766046524,97,97,0,2149.84042944,-1.01586314143,479.705686412,1669.11887989,-1.63879576576e-10,1.09243668799e-16,0.594708806095,0.15408616155,8.89762282862,0.563388544004,9.30180772233,-3.91349906198,0.313058264184,0.0122716386499,0.636983114535,0,9.87139259223e-10,0,18.3829813957,0.563388544004,0.60923446876,0.153181051253,0,0,1.09916416247e-16,0.594708806095,0.15408616155,8.89762282862,20.1,1,5.7233953476,0.780352547816,0.00108189454841,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1,1,0.8,5004,0.2,0.005,80.2210344553,86.2,86.2,0,1798.95845562,-1.07492612409,339.965178758,1457.91835073,8.24229573482e-11,3.13854844891e-17,0.598235810431,0.122079383545,8.78970608408,0.673996819837,9.46370290392,-5.01384416988,0.329640047465,0.0118153829231,0.638235423835,0,9.83943593269e-10,0,15.0663103366,0.673996819837,0.611495847813,0.121177473892,0,0,3.13854844891e-17,0.598235810431,0.122079383545,8.72654728306,16.86,1,5.9789655447,0.68698669254,0.00112656755073,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,0,1,1,1.2,5005,0.2,0.005,89.7363421798,95.6,95.6,0,2105.25524648,-0.96642973004,564.991313085,1539.29750366,1.3073986338e-10,1.03502818295e-16,0.594752289764,0.150229219036,8.87327575899,0.55429007036,9.34785161642,-4.57445277152,0.314809981425,0.0122124310077,0.635307921246,0,9.58612744739e-10,0,17.9209026539,0.55429007036,0.609364066458,0.149337396275,0,0,1.03502818295e-16,0.594752289764,0.150229219036,8.87327575899,19.68,1,5.86365782022,0.671828904514,0.000569360005021,0,98.6666666667,True,sensor,0.2
case2,constant_optimized,-1,0.8,1.2,1.2,5010,0.2,0.005,-1,-1,98.6666666667,0,2213.12540523,2.58739286837,555.798975996,1659.91382211,8.57198756421e-11,1.0010167608e-16,0.587745697071,0.219724097318,10.8896106038,-0.844824685059,9.88590519456,-5.05478904773,0.306542408316,0.0124024471654,0.623676170334,0,9.36664079632e-10,0,-1,,,,,,1.13125112576e-16,,,,-1,0,0,0.701496267756,0.00157968742272,0,98.6666666667,False,sensor,0.2
case2,constant_optimized,1,1.2,0.8,0.8,5011,0.2,0.005,66.0723315597,70.2,70.2,0,1279.64529149,-0.72281985335,278.368674728,1000.55379691,2.9388047551e-11,1.73006140664e-17,0.605940981413,0.0813071594411,6.91152763267,0.673209195084,7.58473682775,-5.91084364261,0.354321328491,0.0112087643238,0.650187869952,0,9.95871829446e-10,0,10.8216994679,0.673209195084,0.61312050515,0.0808894447092,0,0,1.73006140664e-17,0.605940981413,0.0813071594411,6.61791165099,12.06,1,4.12766844034,0.735809250838,0.00033884941831,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,0.8,1,1,5000,0.2,0.005,17.8011978447,20.2,20.2,2335.37833718,97.4831842376,-0.859294274176,88.221348622,2343.78087852,6.09929884376e-11,3.3434084494e-19,0.682350653738,0.00315055499306,22.8211962056,2.02740181217,24.8485980178,-18.4708738461,0.3916,0.00336684134285,0.510362262906,0,1.83888460015e-11,1,0.792206611769,2.02740181217,0.682350653738,0.00312272156558,0,2058.04612983,3.37932264637e-19,0.68434966464,0.00315055499306,19.9961871795,1.0201,1,2.39880215526,0.673638976176,5.58730255265e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1.2,1,1,5001,0.2,0.005,16.4671070457,18.8,18.8,2173.52043262,84.5463738259,-0.77265992432,81.707236508,2175.58691002,1.27087673718e-10,2.85280696635e-19,0.686800251614,0.00257982486026,17.559286498,2.18752373167,19.7468102297,-18.7282108288,0.3916,0.00312831043579,0.510362262906,0,1.44488865317e-11,1,0.677914036132,2.18752373167,0.686800251614,0.0025558874483,0,1903.8081718,2.92124722849e-19,0.688760565996,0.00257982486026,15.5134719213,0.8836,1,2.33289295435,0.676671439974,2.14440355094e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1,0.8,1,5002,0.2,0.005,15.0819682896,17.6,17.6,2034.78508586,73.7979753952,-0.721973799378,76.6537025312,2031.20738492,7.34132754587e-11,2.72541321109e-19,0.691734964071,0.00211851099508,16.5202781133,2.68007155104,19.2003496643,-19.5193286325,0.3916,0.00292271162322,0.510362262906,0,1.46975764892e-11,1,0.568664418722,2.68007155104,0.691734964071,0.00209250930464,0,1743.66841711,2.94496415101e-19,0.693713841162,0.00211851099508,13.9597833743,0.7744,1,2.51803171039,0.594190369585,2.34149820956e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1,1.2,1,5003,0.2,0.005,19.1555847228,21.6,21.6,2497.23624174,111.944570867,-0.924331586555,94.5434019838,2513.71307903,-2.07620587389e-11,2.81892564846e-19,0.678230192679,0.00384492610941,23.1932937625,1.90126058514,25.0945543476,-17.5432930675,0.3916,0.00360624730134,0.510362262906,0,1.76854086931e-11,1,0.917341065177,1.90126058514,0.678230192679,0.00381247457855,0,2214.63057414,2.94767465644e-19,0.680169272529,0.00384492610941,20.8735346978,1.1664,1,2.44441527724,0.679643117384,4.90592836611e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1,1,0.8,5004,0.2,0.005,16.7754062176,19.2,19.2,2219.76554821,88.0965312481,-0.799774885824,66.9917204545,2240.07058412,1.31450406116e-10,3.57244615834e-19,0.685693460396,0.00270182181559,19.4818541793,2.21825658335,21.7001107627,-18.6431868107,0.3916,0.00319589099194,0.510362262906,0,2.15020889982e-10,1,0.703535634412,2.21825658335,0.685693460396,0.00267540863775,0,1939.45149891,3.57244615834e-19,0.687713063753,0.00270182181559,17.0278176421,0.9216,1,2.42459378242,0.593586586143,3.73201257356e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,0,1,1,1.2,5005,0.2,0.005,17.3039329588,19.8,19.8,2289.13322159,93.781731189,-0.831627472412,103.807987064,2278.27533824,1.4969714357e-10,3.29258647257e-19,0.683888401289,0.00293896737822,20.4125701327,2.19161490827,22.6041850409,-18.5338993716,0.3916,0.0032978495528,0.510362262906,0,1.64241953371e-11,1,0.74856523961,2.19161490827,0.683888401289,0.00290973339261,0,2000.55594951,3.3949080526e-19,0.685952149244,0.00293896737822,17.912851763,0.9801,1,2.49606704116,0.644845501715,2.24337661176e-05,0,98.6666666667,True,sensor,0.2
case3,constant_hold,-1,0.8,1.2,1.2,5010,0.2,0.005,21.7560913622,24.6,24.6,2844.07460864,145.583696276,-1.10530747554,128.057173137,2860.49582431,6.88373802404e-11,4.73457536197e-19,0.671016813709,0.00570296711941,29.1216684835,2.01707705072,31.1387455343,-17.6940744903,0.3916,0.00412031926377,0.500157156508,0,2.27942109632e-11,1,1.18331877841,2.01707705072,0.671016813709,0.00564359068983,0,2515.28239946,4.79285122874e-19,0.672775931871,0.00570296711941,26.1238163393,1.5129,1,2.84390863776,0.774648691578,0.000107276577365,0,98.6666666667,True,sensor,0.2
case3,constant_hold,1,1.2,0.8,0.8,5011,0.2,0.005,13.6449765265,16.2,16.2,1872.9271813,62.2898590031,-0.661654432739,57.6084393867,1876.94694649,-1.48936862843e-10,2.37101462595e-19,0.697095459358,0.00168716795659,13.7580918164,2.94387013103,16.7019619474,-18.8131094558,0.3916,0.00268556189658,0.520692133952,0,1.24273924484e-11,1,0.465463461022,2.94387013103,0.697095459358,0.00166408043018,0,1577.53379165,2.37101462595e-19,0.699375917629,0.00168716795659,11.4434154065,0.6561,1,2.5550234735,0.641214357963,1.52559813396e-05,0,98.6666666667,True,sensor,0.2
case3,constant_optimized,0,0.8,1,1,5000,0.2,0.005,96.5915751159,-1,98.6666666667,1985.81152506,2249.34863969,5.94278498115,403.396643702,3837.70630603,2.32262209465e-10,8.99801066989e-17,0.57542354413,0.249826621481,9.83792657055,0.348219799079,10.0628949104,-8.93672785303,0.295550462071,0.0124373739501,0.50072332193,0,6.60168808508e-10,0.396465140573,19.9774725348,,,,,1944.04726104,8.99801066989e-17,0.57542354413,0.249826621481,9.83792657055,-1,0,0,0.697593791925,0.00102060940855,0,98.6666666667,False,sensor,0.2
case3,constant_optimized,0,1.2,1,1,5001,0.2,0.005,94.3944794536,-1,98.6666666667,1985.81152506,2254.01705923,6.66693243534,407.578013332,3838.91750339,4.42696546088e-10,6.85736190054e-17,0.57696770591,0.236271715235,6.80853611698,0.703369272881,7.25787114147,-8.70716525272,0.296394118185,0.0124215881012,0.501837295903,0,6.5973537744e-10,0.396465140573,19.3183438361,,,,,1899.82748515,6.85736190054e-17,0.57696770591,0.236271715235,6.80853611698,-1,0,0,0.680536951004,0.000522019986627,0,98.6666666667,False,sensor,0.2
case3,constant_optimized,0,1,0.8,1,5002,0.2,0.005,84.5264003277,88.4,88.4,1779.17978529,1907.27430031,4.68058168953,364.575933862,3326.55873343,3.37024630426e-10,1.2602766053e-17,0.582966191572,0.18943639037,7.97403411782,0.664938689151,8.63897280698,-11.4284824024,0.313747475589,0.0119690448238,0.501358858724,0,7.60340235217e-10,0.396465140573,16.3579200983,0.664938689151,0.601227234,0.188548585433,0,1701.21790483,1.31413434822e-17,0.582966191572,0.18943639037,7.95521220265,17.52,1,3.87359967232,1.58653010972,0.000651799244601,0,98.6666666667,True,sensor,0.2
case3,constant_optimized,0,1,1.2,1,5003,0.2,0.005,-1,-1,98.6666666667,1985.81152506,2262.83249986,9.84412089883,389.030724992,3869.45742083,2.86149770545e-10,6.30187091746e-17,0.571413161043,0.284191295011,8.09235073517,-0.61666499215,7.15930404039,-8.35974052313,0.292696447673,0.0124850650421,0.501219124922,0,6.57433218976e-10,0.396465140573,-1,,,,,,6.30322617018e-17,,,,-1,0,0,1.2118800492,0.00103793611412,0,98.6666666667,False,sensor,0.2
