case,seed,noise_T_K,noise_V_V,initial_shift_K,G_factor,G_EP_factor,h_factor,first_success_s,stop_s,elapsed_s,E_aux_J,E_gen_J,E_phase_J,E_loss_J,E_sensible_J,energy_residual_J,water_residual_kg,min_voltage_V,max_ice_bulk,dTmax_K,final_min_T_C,final_max_T_C,final_left_EP_C,min_gas_porosity,max_j_over_jlim,min_kappa_S_m,min_inventory,max_iteration_error_K,max_power_W_cm2,charge_at_success_C_cm2,post_min_T_C,post_min_voltage_V,post_max_ice_bulk,post_energy_J,first_success_energy_J,max_water_residual_kg,first_min_voltage_V,first_max_ice_bulk,first_dTmax_K,charge_at_stop_C_cm2,physical_hold_completed,physical_hold_s,observer_max_temperature_error_K,observer_max_ice_error,post_max_iteration_error_K,startup_window_end_s,feasible,shutdown_mode,sensor_stop_margin_C
case2,7002,0.2,0.005,0,1,0.8,1,69.3187560916,75,75,244.724253511,1430.19167341,-2.00270428588,378.021609914,1294.89161273,8.38440428197e-11,1.55875746338e-17,0.606018359344,0.0794720019795,8.72167910101,0.7519726961,9.47365179711,-5.85083930637,0.348828670891,0.0113747139385,0.640447889897,0,8.8656548769e-10,0.13523940772,11.7956268275,0.7519726961,0.614817480364,0.078844524948,0,244.724253511,1.6993513801e-17,0.606018359344,0.0794720019795,8.41787252505,13.5,1,5.68124390841,0.766785671958,0.000896379449201,0,98.6666666667,True,sensor,0.2
case2,7003,0.2,0.005,0,1,1.2,1,78.0129561484,84.4,84.4,351.745656147,1732.32094746,-2.75484886501,429.692278396,1651.61947635,-1.46314960148e-10,2.27302985462e-17,0.604123095709,0.0936805549613,9.22461300823,0.642677755485,9.84910213253,-4.06753981814,0.335241558571,0.011733394298,0.640758407672,0,9.8508401436e-10,0.16577589469,14.4038868445,0.642677755485,0.614706353611,0.0929821523011,0,351.585208912,2.27302985462e-17,0.604123095709,0.0936805549613,9.20269979194,16.32,1,6.38704385161,0.685406045173,0.000779088306648,0,98.6666666667,True,sensor,0.2
case2,7004,0.2,0.005,0,1,1,0.8,72.1451111376,76.6,76.6,247.317578484,1482.00879903,-1.9621700828,308.974139172,1418.39006826,2.4101609597e-11,1.30890307273e-17,0.605148339746,0.0846834434376,8.89104875169,0.544069498296,9.43511824998,-5.18564639461,0.346397067478,0.0114389290193,0.641588789975,0,9.96552174115e-10,0.139579868028,12.6435333413,0.544069498296,0.614050187445,0.0843070578034,0,247.317578484,1.63137190388e-17,0.605148339746,0.0846834434376,8.72701375975,13.98,1,4.45488886237,0.694581184945,0.000554866650737,0,98.6666666667,True,sensor,0.2
case2,7005,0.2,0.005,0,1,1,1.2,76.7048185825,83.6,83.6,345.60226393,1706.33351537,-2.80130863079,510.726170271,1538.4083004,3.78008735424e-11,1.88531915774e-17,0.604595123979,0.090663762281,9.21158417164,0.687047158404,9.89754442325,-4.65175888997,0.336490507035,0.0117006655544,0.639538555986,0,9.6191676846e-10,0.161784217388,14.0114455748,0.687047158404,0.615013597982,0.0898781233475,0,345.51619425,1.88531915774e-17,0.604595123979,0.090663762281,9.1551800587,16.08,1,6.89518141747,0.66524057503,0.000722125664865,0,98.6666666667,True,sensor,0.2
case2,7010,0.2,0.005,-1,0.8,1.2,1.2,82.6133618534,91,91,549.408518761,1945.30730652,-2.8899947244,548.150179088,1943.67565147,6.80984157952e-11,6.98215357059e-17,0.600532459691,0.114236602083,11.2739831724,0.643793988596,11.9142287136,-4.03456784008,0.323873573729,0.0120067504153,0.62777123757,0,9.26052123873e-10,0.200890739006,15.784008556,0.643793988596,0.613166858431,0.113112427363,0,534.392780866,6.98215357059e-17,0.600532459691,0.114236602083,11.0742832892,18.3,1,8.38663814664,0.689502978256,0.00117234946546,0,98.6666666667,True,sensor,0.2
case2,7011,0.2,0.005,1,1.2,0.8,0.8,61.9583119869,66.2,66.2,167.567826273,1145.38375309,-1.72428929721,269.862826147,1041.36446392,-1.89288584806e-11,1.11114459647e-17,0.610830284466,0.0601587679536,6.84702226916,0.748344870763,7.59536713992,-5.71347264886,0.36237245351,0.0110579650787,0.653642383154,0,9.06712038784e-10,0.114964020965,9.58749359608,0.748344870763,0.615282804446,0.0598048855919,0,167.567826273,1.11114459647e-17,0.610830284466,0.0601587679536,6.48216254668,10.86,1,4.24168801308,0.663596747341,0.000740633136155,0,98.6666666667,True,sensor,0.2
case3,7000,0.2,0.005,0,0.8,1,1,88.8601087689,92.4,92.4,1909.94860206,2049.15418934,7.09798195646,359.145020372,3607.05575299,7.7193362813e-11,2.98453753031e-17,0.572899552747,0.241024689503,8.76635726188,0.908442675364,9.47553485919,-10.137554836,0.302294119757,0.012167514367,0.510362262906,0,8.8005691623e-10,0.652486342805,17.6580326307,0.908442675364,0.595255455586,0.239614269572,0,1803.55205282,2.98453753031e-17,0.572899552747,0.241024689503,8.76635726188,18.72,1,3.53989123106,0.680028880971,0.000497080441634,0,98.6666666667,True,sensor,0.2
case3,7001,0.2,0.005,0,1.2,1,1,88.5982338905,92.4,92.4,1851.80189457,2055.8791188,9.0075172798,359.725066264,3556.96346439,2.20325091504e-10,1.13879175187e-17,0.573236037116,0.240509222884,6.22177093351,0.916983699269,6.66682099183,-10.100286233,0.302439045004,0.0121660366847,0.510362262906,0,7.9360518157e-10,0.62167922777,17.5794701672,0.916983699269,0.595410455125,0.238979699751,0,1740.57049358,1.33416498335e-17,0.573236037116,0.240509222884,6.22177093351,18.72,1,3.80176610947,0.691347917809,0.000794741933972,0,98.6666666667,True,sensor,0.2
case3,7002,0.2,0.005,0,1,0.8,1,88.6735809445,91.8,91.8,1557.86433242,2033.17018509,8.23462988306,356.207808047,3243.06133935,3.07011305267e-10,1.20481966417e-17,0.573244893381,0.240228601502,7.28593969544,0.795074048384,7.68577173588,-11.7853869175,0.303249023299,0.0121447493378,0.510362262906,0,9.81418502022e-10,0.540767551251,17.6020742834,0.795074048384,0.594937801317,0.239119350944,0,1477.46879726,1.28049697581e-17,0.573244893381,0.240228601502,7.28593969544,18.54,1,3.12641905546,1.530060572,0.0011615605133,0,98.6666666667,True,sensor,0.2
case3,7003,0.2,0.005,0,1,1.2,1,88.4855218768,92.6,92.6,2139.06480922,2059.60208922,8.03529102375,360.287945166,3846.4142443,1.91732851818e-10,2.01970601701e-17,0.573016101516,0.240549089819,7.26434321079,1.05461471774,7.89891122019,-8.78651292789,0.302115410578,0.0121716103805,0.510362262906,0,8.50111092632e-10,0.69344403769,17.545656563,1.05461471774,0.595771994783,0.238653401574,0,2003.96860345,2.01970601701e-17,0.573016101516,0.240549089819,7.26434321079,18.78,1,4.11447812319,1.28865480663,0.000663450819477,0,98.6666666667,True,sensor,0.2
case3,7004,0.2,0.005,0,1,1,0.8,88.5435547948,91.8,91.8,1789.78501046,2033.41517065,8.26273436552,284.72041862,3546.74249685,9.15179043659e-12,1.04641772677e-17,0.57314376924,0.240423845468,7.29035349975,0.802917896035,7.70336503166,-10.2432084344,0.303142469521,0.0121451891805,0.510362262906,0,9.9300834222e-10,0.591160900866,17.5630664384,0.802917896035,0.594924568883,0.239248898914,0,1697.13973945,1.17532936508e-17,0.57314376924,0.240423845468,7.29035349975,18.54,1,3.25644520521,0.694242518885,0.000661703679905,0,98.6666666667,True,sensor,0.2
case3,7005,0.2,0.005,0,1,1,1.2,88.5956481993,92.2,92.2,1940.49160474,2046.54229168,8.18380620155,429.428073669,3565.78962895,5.5138116295e-12,1.6575824914e-17,0.573209720007,0.240991926687,7.28192515345,0.913496736412,7.77482887659,-10.175369811,0.302622743421,0.0121588075418,0.510362262906,0,9.88119808198e-10,0.654072205246,17.5786944598,0.913496736412,0.595264303548,0.239498872227,0,1828.37852952,1.6575824914e-17,0.573209720007,0.240991926687,7.28192515345,18.66,1,3.60435180068,0.664813605168,0.000490121204941,0,98.6666666667,True,sensor,0.2
case3,7010,0.2,0.005,-1,0.8,1.2,1.2,89.074861747,92.6,92.6,2373.00977297,2061.42416297,8.00618918749,419.993423905,4022.44670122,2.38287611865e-10,2.28641975145e-17,0.570408727842,0.251330685876,8.59392941362,0.913367113624,9.3112529536,-9.25996291033,0.299928536187,0.0121898894742,0.500157156508,0,3.79785092264e-10,0.763741621551,17.7224585241,0.913367113624,0.59358394068,0.249874402562,0,2243.26314235,2.28641975145e-17,0.570408727842,0.251330685876,8.59392941362,18.78,1,3.52513825297,1.3259421169,0.00156316558801,0,98.6666666667,True,sensor,0.2
case3,7011,0.2,0.005,1,1.2,0.8,0.8,88.438713634,92.2,92.2,1355.58771291,2043.69052423,7.99583572777,294.928970765,3112.34510211,-2.7495161703e-10,1.73033245718e-17,0.575726367276,0.23030833808,6.41029851237,0.890374162538,6.76182351752,-11.1315405332,0.304798258771,0.0121449050976,0.520692133952,0,9.5416652357e-10,0.46275006804,17.5316140902,0.890374162538,0.59702411073,0.228803581535,0,1273.02170407,1.73033245718e-17,0.575726367276,0.23030833808,6.41029851237,18.66,1,3.76128636599,1.46223647762,0.000988596883393,0,98.6666666667,True,sensor,0.2
